pred,label
41,8
80,150
211,220
190,231
269,125
41,41
393,177
71,48
7,41
299,3
37,297
230,70
145,150
285,267
190,8
41,22
151,333
49,365
200,118
80,3
138,161
148,373
176,140
299,158
200,125
30,269
49,175
32,106
190,132
107,2
108,3
158,158
80,143
40,171
226,244
360,384
124,271
6,73
127,269
41,8
221,119
26,368
49,333
69,220
80,151
26,125
73,30
32,8
147,151
41,6
7,190
147,150
108,150
7,253
166,139
32,7
41,8
7,8
230,110
194,23
106,384
355,12
26,121
393,127
147,151
14,171
269,14
298,71
163,363
40,104
166,162
368,232
73,30
7,7
216,119
253,61
40,200
232,244
223,14
80,107
200,117
219,298
182,143
6,73
393,98
299,145
148,130
393,168
7,223
151,383
80,182
79,290
49,152
2,2
83,140
80,107
6,40
171,56
6,40
190,143
7,223
223,14
391,223
253,14
112,264
36,362
8,8
190,190
393,26
49,142
299,80
56,378
267,9
108,150
226,280
287,151
29,140
292,268
200,210
6,253
147,143
106,145
8,8
56,44
171,71
41,8
158,299
333,137
7,41
6,73
7,98
117,125
3,36
40,109
151,328
368,121
182,287
266,96
29,117
177,225
292,9
272,17
28,140
41,7
223,256
163,290
393,35
49,153
28,230
127,26
56,82
145,22
148,169
41,147
182,151
22,158
171,177
333,143
107,3
166,363
61,210
41,41
149,148
368,224
393,127
7,106
73,253
29,117
148,142
28,244
267,70
49,139
19,244
80,25
46,9
7,182
158,143
60,103
190,8
107,150
13,161
98,277
393,39
106,132
244,170
236,276
171,202
41,269
7,7
147,150
393,127
64,116
211,128
393,127
200,177
125,45
80,150
7,98
393,6
7,32
32,132
107,287
8,41
149,147
162,178
28,170
73,35
41,6
253,30
360,22
230,27
171,271
287,287
158,107
149,175
32,223
41,190
393,32
38,244
7,106
147,3
151,333
200,117
273,102
393,30
128,177
40,269
175,334
7,8
3,232
41,46
269,211
158,107
267,194
360,22
269,210
167,366
133,34
184,71
73,117
29,38
199,375
148,295
26,271
106,145
80,258
393,73
107,3
80,158
269,200
393,253
393,8
287,151
3,328
119,176
7,8
143,151
107,3
171,271
83,9
22,22
106,132
29,250
45,33
29,210
71,14
127,40
223,8
117,81
107,393
182,2
145,147
49,135
190,12
49,166
360,41
36,365
148,365
132,132
29,382
360,8
149,151
230,74
7,378
7,30
56,140
60,143
393,253
171,71
32,132
27,102
107,143
8,7
49,135
7,384
328,167
73,171
22,190
166,162
36,362
27,192
56,82
108,107
130,162
107,287
69,249
29,118
232,64
30,210
38,241
41,41
107,2
56,27
170,228
14,61
148,136
171,12
49,328
163,91
2,182
35,200
151,149
8,8
41,106
91,31
29,30
298,71
269,200
49,328
212,173
373,319
60,77
151,131
182,148
299,299
360,132
243,276
244,93
80,107
108,150
56,244
108,80
151,141
28,271
41,41
151,151
190,41
15,319
212,39
360,158
108,310
148,355
393,127
107,287
148,138
124,121
49,10
393,73
145,190
166,137
124,225
37,319
107,150
40,61
176,181
56,74
182,143
28,212
26,268
5,45
200,232
49,135
182,80
41,108
29,102
77,18
233,121
49,142
35,253
269,30
29,118
97,91
333,106
108,182
299,143
81,81
226,83
158,182
200,210
8,8
6,7
182,143
151,333
393,41
41,8
287,49
299,143
125,232
108,80
147,80
80,143
145,132
177,275
360,147
190,132
19,82
26,56
151,154
80,2
32,132
151,151
71,272
80,287
269,22
40,116
152,141
29,210
40,14
80,369
49,151
151,148
7,32
8,299
73,127
151,36
8,145
393,98
265,208
182,384
200,11
80,150
108,2
393,253
6,40
41,35
393,253
171,211
41,106
299,182
333,162
22,7
270,199
148,328
151,328
7,7
145,299
296,42
125,272
46,115
22,132
80,107
7,14
270,33
287,149
393,253
26,235
190,22
41,41
171,271
22,41
267,77
26,104
143,49
200,124
30,14
80,143
169,300
171,226
108,80
267,44
148,166
41,41
236,253
360,158
30,117
32,8
73,61
41,32
107,143
8,132
56,230
85,301
74,268
7,7
8,32
56,27
56,207
158,108
107,182
154,318
148,355
41,8
182,151
299,80
7,223
80,182
29,171
172,18
103,393
176,177
166,162
6,73
267,93
28,48
393,253
182,149
269,118
32,41
236,207
200,19
176,69
200,30
163,169
7,7
80,3
138,135
360,299
117,226
107,107
80,150
26,250
182,2
171,56
22,22
267,292
211,55
56,28
40,127
298,121
182,151
8,29
182,131
6,40
80,3
127,35
34,308
73,61
127,40
49,365
171,272
167,52
26,248
147,80
8,190
200,210
393,223
145,80
32,106
214,194
8,41
49,131
6,232
80,287
8,22
32,132
7,8
182,151
365,143
36,153
7,253
158,158
130,154
182,107
360,121
365,15
32,32
182,182
41,22
360,8
8,8
49,365
73,14
271,31
8,41
211,81
2,49
182,151
200,211
74,229
171,56
360,147
26,214
107,182
107,143
151,138
41,8
360,143
14,104
148,131
29,210
30,35
190,299
278,285
41,41
176,177
22,132
125,125
287,151
151,49
7,7
182,143
60,86
106,41
49,333
158,108
211,235
158,36
182,107
190,132
7,30
22,22
149,36
107,108
149,151
49,70
40,26
182,150
80,22
56,177
151,328
121,121
26,229
7,14
6,30
22,8
29,269
41,104
7,223
125,368
118,55
271,278
360,107
14,40
64,228
267,193
328,141
48,78
49,167
49,137
7,41
71,233
269,12
26,226
49,10
3,80
287,143
7,253
32,8
41,132
237,38
148,355
98,61
148,133
125,176
393,98
269,200
108,80
80,80
80,299
124,218
200,135
29,117
122,278
46,243
169,154
299,107
393,61
150,135
200,368
230,59
154,338
38,225
6,12
8,8
151,333
125,214
148,22
299,190
118,140
73,30
124,83
49,154
49,131
143,49
108,151
22,190
393,26
8,8
7,8
393,223
73,253
378,177
6,73
41,8
182,151
393,253
26,38
41,32
182,169
360,186
8,41
80,3
148,148
125,124
149,169
108,299
41,8
360,158
3,182
147,287
122,270
145,8
202,235
171,56
171,71
35,210
287,143
115,214
32,132
41,8
29,237
148,365
7,40
35,30
30,211
118,269
29,237
6,40
249,215
22,147
200,211
41,7
150,131
299,299
41,6
80,3
149,328
49,130
5,179
145,132
35,171
226,230
41,22
124,122
110,203
237,55
145,299
269,210
8,8
7,223
49,151
171,124
182,143
393,127
125,225
8,140
299,8
27,78
148,163
171,211
158,80
22,132
8,8
143,12
41,8
182,143
200,269
182,384
145,153
287,149
148,49
158,147
41,132
116,260
107,150
73,61
29,124
7,98
125,272
200,71
178,208
393,127
22,145
28,244
148,138
40,377
287,149
171,235
8,299
41,41
56,60
214,119
190,147
211,128
8,145
171,19
108,107
29,200
7,30
182,149
7,231
41,6
143,151
7,7
49,142
128,230
200,124
171,368
318,296
393,8
360,158
393,223
41,8
40,30
147,150
107,107
393,253
107,150
393,253
41,8
106,8
56,17
200,211
30,35
41,7
30,269
56,234
61,120
292,18
106,41
49,142
393,14
107,143
393,81
373,25
6,26
287,148
106,143
393,127
7,223
182,149
355,15
49,175
41,8
107,299
32,190
3,148
279,172
393,22
149,152
176,16
149,150
80,147
148,362
393,121
7,220
29,194
236,48
178,309
148,141
292,283
118,55
211,106
40,127
107,108
3,152
80,2
127,61
28,185
108,158
7,382
29,237
130,85
108,299
8,41
182,287
29,104
49,36
158,80
56,378
124,28
200,117
106,41
117,271
8,8
243,190
209,17
190,29
107,143
26,28
107,287
80,30
8,6
8,8
106,145
212,18
124,272
29,202
298,61
107,182
56,207
108,143
113,102
8,8
125,218
32,106
360,8
124,244
182,150
41,147
7,8
384,188
190,299
108,147
79,42
125,5
393,73
49,131
80,80
6,269
30,210
41,232
339,14
221,250
299,158
212,33
149,383
200,125
40,190
108,150
287,49
149,148
136,350
299,106
80,36
148,355
202,244
257,249
7,41
41,8
158,299
3,151
299,158
287,151
287,151
117,55
237,271
235,226
71,140
79,161
151,136
200,202
190,8
73,98
73,30
38,232
7,14
125,122
30,61
147,151
151,142
393,223
190,132
27,228
124,235
190,8
41,7
83,173
41,41
106,158
108,2
107,151
124,253
61,211
360,106
148,302
182,148
6,35
287,36
80,390
7,253
226,176
28,102
125,5
19,83
41,377
151,256
158,22
29,200
7,41
107,107
49,141
147,26
80,3
393,223
209,236
35,61
360,158
299,158
145,150
190,8
71,176
32,22
148,136
3,151
124,83
30,269
29,117
108,299
7,6
7,31
226,122
287,2
35,117
41,41
365,310
393,253
116,143
107,151
29,171
19,216
360,143
287,384
107,80
108,299
211,368
40,30
138,178
269,177
7,32
29,237
287,143
158,132
49,135
80,158
202,221
190,299
49,130
80,182
49,10
143,143
49,301
373,91
171,71
299,143
22,22
7,2
22,8
28,121
6,73
45,283
360,132
393,14
7,22
124,60
17,185
26,272
211,368
147,149
149,384
7,7
393,14
64,16
7,8
56,216
108,151
8,8
152,120
41,7
7,41
29,117
333,373
56,46
182,151
35,40
41,41
127,220
32,132
287,175
393,29
14,200
41,8
73,12
107,150
393,31
148,373
41,41
298,56
287,149
272,78
127,98
41,32
124,120
190,158
124,120
393,29
6,127
40,127
151,333
167,26
40,98
223,73
360,143
28,292
83,215
29,56
6,210
108,158
26,122
22,8
34,195
147,287
271,46
26,271
60,116
393,244
29,211
91,321
393,98
200,38
49,153
40,30
122,170
151,365
210,202
299,3
225,82
151,147
190,299
132,132
73,177
245,177
299,13
80,150
170,41
158,182
80,107
41,36
171,55
141,26
7,6
29,211
216,77
292,104
28,378
148,161
148,302
127,73
32,132
28,214
125,60
7,41
200,117
41,41
35,269
29,71
393,253
118,225
167,133
299,158
299,143
80,143
360,158
182,3
152,373
7,8
148,163
203,172
32,22
41,8
200,26
26,122
7,223
373,91
137,325
141,159
265,345
7,6
190,158
108,80
71,27
148,384
148,328
3,148
28,113
393,40
393,127
56,231
163,169
1,241
147,107
117,226
2,3
237,32
32,158
151,151
287,143
49,130
2,143
7,8
269,200
41,132
25,47
41,269
7,98
49,154
6,269
30,269
7,223
41,95
182,107
80,3
182,143
49,135
35,253
28,122
393,73
393,121
190,384
108,108
380,143
41,41
41,8
117,55
73,61
145,299
7,98
6,98
108,3
272,270
41,22
148,136
107,287
143,151
49,154
127,61
80,2
145,145
28,214
145,108
38,378
28,93
299,299
32,158
299,22
211,226
117,235
6,73
32,143
30,269
82,168
225,224
35,210
211,128
302,350
190,8
150,25
8,14
41,29
49,136
7,223
41,10
28,45
360,190
182,150
250,203
287,2
7,226
226,229
147,143
41,8
29,253
49,10
56,225
41,32
7,7
60,181
7,14
393,223
145,145
30,210
368,48
30,81
125,226
393,253
80,287
107,190
41,8
221,103
125,210
73,30
22,132
125,176
151,36
80,8
56,104
28,5
80,41
38,232
49,10
225,224
26,218
117,128
56,224
182,287
200,118
2,230
49,142
108,80
22,158
370,260
7,14
223,269
270,208
287,190
80,182
217,260
302,37
40,29
268,279
339,398
223,253
74,143
211,221
151,142
182,80
30,14
49,143
73,14
32,190
118,232
77,224
142,384
127,98
25,318
80,143
129,375
7,40
132,190
73,127
103,220
49,131
145,132
360,22
3,150
118,81
7,40
125,368
158,108
29,200
171,232
22,299
132,8
212,192
49,142
38,74
107,143
147,151
127,61
106,22
171,124
365,160
41,7
14,14
393,168
56,224
71,30
49,302
108,108
35,210
80,147
237,128
26,226
149,131
172,102
107,80
41,10
360,143
56,230
108,147
69,199
113,115
149,149
35,35
29,104
190,32
309,109
41,158
56,5
393,6
184,211
40,127
182,151
222,296
182,149
200,118
171,171
107,149
38,218
32,190
80,3
107,151
73,14
242,293
171,390
106,143
40,171
182,150
7,41
108,190
30,30
393,7
151,383
299,147
7,7
49,143
393,98
200,38
49,301
147,287
35,200
393,32
125,244
73,220
80,107
215,293
253,30
14,61
40,61
80,182
138,350
299,158
190,143
29,61
29,40
130,138
71,122
360,158
60,292
182,151
7,7
7,29
22,158
124,225
211,176
71,210
190,145
10,163
269,143
127,61
22,132
190,108
200,38
32,32
28,244
200,125
360,132
2,49
176,110
221,7
287,151
106,143
17,377
41,147
80,150
269,172
210,118
41,190
147,2
41,41
26,235
28,214
118,214
118,225
207,13
8,132
148,365
339,223
49,333
393,73
80,107
22,106
7,127
10,141
190,107
118,176
210,124
182,10
269,26
190,41
7,41
149,148
32,132
49,133
29,200
269,210
212,291
107,149
200,38
158,145
393,73
32,26
73,269
151,355
41,7
226,224
64,177
49,151
158,147
49,3
8,41
151,49
71,60
41,41
171,102
190,108
7,232
150,365
210,14
49,13
390,195
190,190
151,190
256,277
145,102
80,80
46,232
149,142
108,80
41,7
8,6
3,143
80,287
80,104
299,85
370,222
49,36
185,375
360,299
80,2
158,22
49,166
124,122
73,30
49,151
125,176
203,102
158,158
73,14
49,154
143,302
176,7
360,8
73,210
147,2
241,322
214,147
226,207
38,128
40,253
38,81
171,124
148,163
2,151
103,276
56,249
56,45
393,223
26,55
269,171
151,333
190,8
287,151
80,384
190,299
158,143
151,166
299,236
80,2
8,8
106,41
49,383
151,152
125,45
35,26
131,301
49,130
41,8
7,145
151,383
209,214
7,30
148,135
3,143
231,283
147,287
3,142
83,119
108,107
19,30
7,8
143,383
393,253
29,46
148,166
7,147
328,37
2,148
190,147
211,226
124,218
7,106
73,269
49,175
71,17
147,148
73,253
41,7
56,271
393,190
230,232
149,135
8,132
145,22
158,107
8,32
253,35
7,6
393,16
226,214
360,299
56,207
108,182
145,376
8,145
22,32
226,225
124,60
278,192
147,151
151,148
166,143
360,41
56,214
318,189
30,14
49,333
212,249
83,119
333,133
49,142
182,299
2,151
171,121
7,232
107,287
190,132
125,194
22,41
211,209
106,8
158,132
237,176
103,377
29,124
145,131
290,162
171,225
107,258
22,143
200,237
107,2
29,118
151,36
158,85
28,230
8,29
200,124
236,69
8,41
171,368
41,8
26,56
147,287
6,171
41,8
190,132
245,388
200,143
117,209
40,61
182,143
41,158
7,7
299,143
318,298
177,268
299,106
108,158
77,202
106,106
211,128
200,271
6,61
41,8
41,384
232,272
119,219
26,368
184,125
190,190
158,190
49,135
41,14
106,41
41,41
2,151
80,143
360,299
29,118
151,130
158,8
182,287
107,182
80,108
373,13
147,287
244,249
214,236
108,287
124,221
360,41
32,6
108,108
113,233
49,328
190,85
171,202
393,7
143,49
158,299
40,35
393,98
171,237
182,143
29,224
17,104
40,61
2,151
8,22
149,148
360,190
171,38
360,108
320,104
211,172
108,182
35,269
360,132
143,142
41,41
29,221
32,158
29,214
163,133
360,41
158,190
56,69
107,150
216,188
108,158
130,362
33,334
393,30
7,190
106,143
107,147
80,182
147,107
41,14
106,8
108,143
151,166
215,249
107,150
73,127
3,13
56,216
126,256
176,245
108,22
360,145
249,326
108,299
393,6
30,29
368,64
211,19
108,3
182,182
302,178
32,2
80,106
190,2
29,26
171,202
119,249
107,150
145,299
41,32
158,145
49,166
226,226
171,237
40,30
29,26
29,200
393,73
236,278
393,256
8,132
8,22
151,151
2,143
7,7
237,45
8,8
360,158
40,61
71,271
117,226
145,158
41,132
71,98
41,8
223,98
49,143
14,127
393,269
393,73
114,393
32,20
29,118
107,182
7,8
147,34
190,132
250,286
30,253
153,157
32,8
28,243
125,5
26,171
182,163
360,80
40,232
230,31
41,32
200,118
49,136
122,224
10,154
80,147
14,40
40,29
7,223
148,339
115,390
106,8
299,299
7,223
41,8
98,30
8,14
287,143
80,107
226,60
299,190
143,365
171,265
158,145
35,200
7,8
22,132
175,162
79,365
49,383
166,13
171,118
49,383
36,163
128,31
166,161
107,287
148,135
333,302
14,177
108,108
41,6
8,223
41,7
125,128
8,106
6,143
86,223
2,149
393,7
26,71
29,200
147,182
237,393
202,266
26,271
35,200
7,7
200,35
190,8
49,151
211,128
393,73
71,218
223,73
7,6
226,27
7,7
46,286
7,108
107,22
30,177
147,143
6,121
22,41
35,61
7,40
287,143
108,108
393,127
360,158
81,279
299,22
35,200
8,41
268,251
8,132
49,36
7,73
22,140
182,3
211,122
80,299
360,32
7,6
148,302
2,384
166,162
200,102
22,13
393,31
333,14
49,302
35,210
79,384
49,333
108,143
29,253
106,132
7,6
125,143
30,61
80,287
287,143
60,119
393,377
80,299
182,151
56,218
145,108
41,41
32,8
190,108
365,37
106,32
41,32
115,283
269,26
73,127
224,225
80,108
148,384
106,22
41,41
148,302
158,158
7,256
41,41
151,130
49,161
375,325
3,147
117,271
2,151
158,80
106,190
360,223
269,171
46,278
131,66
269,171
106,190
151,151
107,2
41,8
79,153
26,103
298,38
26,55
40,168
158,158
151,333
8,77
125,230
29,30
7,186
299,143
360,32
35,82
125,221
30,26
182,149
8,8
80,150
182,131
170,270
269,210
10,162
80,147
182,143
40,253
6,98
279,376
73,61
108,22
299,143
151,151
28,250
360,132
108,8
218,172
318,172
107,3
182,143
108,287
7,223
135,162
49,175
26,104
107,107
148,136
71,111
49,328
3,130
7,12
176,292
7,12
237,83
148,384
124,177
71,257
244,93
41,7
339,320
8,30
151,148
292,278
22,22
41,22
6,30
26,272
28,17
7,232
299,158
333,373
7,8
200,210
393,253
302,161
8,41
41,153
108,143
41,41
6,30
26,226
281,352
158,158
9,266
41,190
158,150
8,8
182,143
49,384
29,237
71,244
9,260
73,40
253,14
360,190
339,326
7,190
49,131
298,124
287,143
148,143
26,202
41,41
7,8
393,12
163,13
158,8
29,211
73,19
145,132
56,235
107,182
7,7
41,143
73,143
108,158
35,200
226,207
220,388
106,41
61,71
107,149
7,6
56,221
132,158
216,111
178,342
182,182
7,104
103,384
182,163
151,36
209,31
148,355
211,271
360,158
61,11
177,77
7,29
29,210
5,283
299,147
190,132
8,190
6,29
299,299
29,26
360,132
368,243
177,391
41,41
355,91
41,8
7,192
184,71
49,355
299,107
393,98
28,69
287,143
117,202
107,287
167,318
151,151
171,202
360,80
224,121
124,177
3,151
41,41
49,302
147,149
7,14
158,299
80,80
299,22
5,33
108,143
7,32
171,56
71,82
221,194
29,118
28,244
151,333
230,243
128,230
38,209
127,26
49,13
375,352
118,122
132,22
226,216
29,200
171,271
151,142
299,299
147,143
71,207
182,49
108,80
151,143
182,151
7,253
41,6
73,98
8,158
10,131
73,29
212,16
360,108
122,44
73,210
28,236
71,60
22,132
148,169
35,200
138,169
299,158
223,14
182,151
118,55
35,269
148,355
5,284
151,301
3,148
210,12
148,138
148,152
40,253
182,151
73,269
26,55
125,225
80,107
28,378
211,225
148,152
393,73
299,299
127,200
148,138
107,143
393,223
182,150
393,6
226,249
7,14
118,272
46,108
299,169
148,138
108,384
7,32
286,104
299,8
79,384
30,249
211,275
208,241
200,121
40,200
103,172
49,355
127,11
3,151
117,177
106,132
171,271
29,193
223,29
49,151
41,8
269,61
373,161
130,290
80,150
190,8
152,131
149,151
91,262
7,22
3,143
2,2
6,30
200,19
182,108
56,230
171,211
35,30
214,7
151,333
29,226
71,235
7,8
151,151
108,107
80,107
7,7
80,107
230,64
211,253
209,64
360,145
236,64
192,390
128,27
166,37
41,41
299,182
7,223
393,253
182,49
29,125
148,365
182,147
190,132
49,10
32,132
190,132
79,143
135,153
147,150
109,239
48,33
80,150
195,57
200,218
158,158
22,190
7,223
393,127
7,223
29,210
151,166
6,30
152,362
171,56
143,151
360,32
22,22
190,22
125,102
158,80
328,363
151,333
107,182
103,215
148,10
393,7
38,46
151,1
302,366
200,124
143,49
41,8
171,125
35,200
287,151
171,104
125,230
41,8
333,328
41,8
269,200
80,150
26,225
190,8
249,292
190,140
7,127
124,55
150,154
107,182
299,182
71,60
171,210
151,328
80,108
145,132
106,7
167,143
41,8
360,132
112,239
8,8
122,214
393,13
292,29
10,121
190,22
8,145
221,103
368,69
26,71
209,170
73,14
22,299
132,8
110,228
393,253
71,122
6,14
184,110
26,221
272,121
28,17
145,107
49,138
8,7
71,207
158,150
360,107
152,143
145,190
103,115
117,235
287,148
108,80
80,147
393,253
147,149
151,3
125,225
151,36
393,253
211,128
80,14
127,61
269,210
71,60
158,80
148,136
71,232
49,161
190,22
7,6
49,130
80,107
80,287
393,30
301,172
200,27
29,200
127,30
107,151
28,114
7,6
124,216
7,190
107,80
360,143
171,71
26,378
7,7
257,296
393,14
287,182
8,145
7,6
22,158
302,141
190,41
7,106
182,150
166,154
108,80
108,8
166,159
118,235
7,253
200,118
3,383
22,41
36,141
108,158
107,287
41,32
28,292
132,145
26,226
22,299
145,143
32,158
8,22
275,208
200,177
7,14
136,131
29,35
145,147
153,24
151,333
355,25
393,127
41,8
6,253
56,143
106,106
41,8
151,333
22,158
182,2
200,171
73,253
152,373
28,230
117,55
8,8
190,190
8,22
132,108
7,98
22,108
147,2
190,143
145,8
360,22
182,271
393,73
393,127
299,36
232,103
148,147
148,136
26,125
71,216
200,25
207,228
299,158
7,121
2,151
287,10
17,377
373,161
360,158
6,269
41,223
118,81
80,107
60,119
145,41
7,41
177,26
318,68
8,8
56,207
30,26
230,82
202,74
151,148
35,210
368,93
80,107
190,151
190,158
368,292
80,49
132,299
41,41
131,279
125,176
127,73
182,151
7,7
32,40
224,96
148,333
141,258
8,132
7,98
14,61
26,28
29,200
80,143
118,11
29,210
40,29
7,73
211,122
41,41
8,41
71,253
14,30
36,175
80,80
27,193
26,237
41,7
26,124
61,93
287,149
368,119
235,27
26,56
158,40
7,7
6,253
64,268
230,232
7,40
41,41
49,310
176,114
190,299
56,170
26,298
190,143
8,7
73,253
221,265
69,192
241,342
41,253
171,61
118,232
7,8
80,287
107,182
60,69
200,224
244,232
267,70
147,108
41,8
182,151
80,290
171,235
7,6
108,107
151,143
22,12
200,19
80,2
211,232
190,299
6,61
41,223
182,149
7,98
80,147
393,40
7,17
49,152
355,133
41,132
190,299
393,14
143,149
2,151
166,137
226,140
80,182
135,373
151,36
118,38
32,132
8,22
212,276
125,272
22,158
29,211
135,141
7,223
170,18
26,124
127,253
26,202
111,102
360,85
24,57
158,132
36,355
30,269
7,32
108,22
7,7
393,8
32,108
32,41
37,338
7,6
171,71
33,296
7,29
80,107
182,149
7,14
393,253
29,117
292,233
7,7
26,226
190,41
190,132
355,91
22,145
7,8
8,8
73,98
214,228
145,158
108,107
190,132
29,61
108,107
141,13
254,371
162,383
26,19
137,34
166,362
28,224
284,208
49,301
40,40
360,158
32,8
3,49
151,384
200,237
30,26
237,368
107,3
48,199
182,150
29,30
7,14
28,239
32,104
125,235
28,104
107,32
49,328
200,118
22,145
41,41
299,131
147,2
27,249
8,132
108,8
151,151
271,210
32,132
107,147
292,296
158,298
30,106
226,61
148,161
108,299
32,41
7,31
158,107
236,278
147,3
41,14
190,32
22,143
28,170
145,132
269,200
393,12
158,299
26,271
125,368
143,36
41,190
80,3
119,391
333,363
182,135
145,158
49,166
393,61
182,287
182,151
200,211
106,132
6,269
41,8
106,22
41,6
188,325
171,124
29,220
177,292
8,143
122,31
182,151
299,140
154,334
210,38
257,398
41,6
237,230
147,3
320,195
124,216
22,299
37,47
176,119
200,220
49,328
41,41
30,177
130,147
29,235
393,98
200,271
29,118
7,40
106,145
127,232
41,104
106,8
22,104
190,106
158,80
132,143
287,151
41,177
107,258
272,82
2,143
214,194
226,216
287,151
182,143
158,22
7,145
147,70
287,143
143,131
7,7
28,208
80,149
393,11
147,287
7,35
41,41
107,143
27,275
148,135
40,210
182,149
244,33
158,299
28,207
28,231
56,378
49,333
7,6
339,317
80,80
349,129
182,104
80,150
49,10
287,2
158,147
287,2
49,151
393,32
182,151
108,80
73,127
76,319
147,287
73,40
117,368
360,190
71,229
216,185
360,158
41,41
32,108
7,8
38,14
124,176
32,8
80,150
272,214
73,40
61,104
147,150
35,121
41,41
8,41
278,273
360,80
299,147
393,30
271,181
232,114
35,117
166,26
145,8
360,8
29,237
8,108
2,148
360,132
108,108
6,35
