pred,label
8,14
34,8
142,40
29,30
143,200
12,41
118,44
29,177
2,143
22,7
271,149
7,14
73,177
73,132
8,132
333,301
132,176
12,42
34,398
45,104
8,132
111,77
210,147
2,143
26,31
127,193
47,38
8,151
161,152
161,131
106,25
158,182
98,129
106,106
16,98
143,6
233,192
40,145
202,118
22,253
223,216
143,253
211,217
143,151
202,118
41,7
158,211
12,8
13,158
34,40
143,107
147,151
253,123
35,243
119,41
3,231
29,147
152,148
190,25
149,224
26,33
162,4
202,60
224,384
132,145
41,210
19,107
161,152
22,12
151,2
73,127
73,176
143,98
143,8
34,220
56,119
56,143
12,29
41,7
6,182
102,83
202,253
73,143
384,237
225,41
8,61
102,103
384,210
150,237
4,151
19,129
19,11
6,268
8,147
103,76
26,143
2,8
233,138
151,209
302,102
131,148
147,18
232,145
221,145
151,137
143,13
11,273
3,236
158,182
237,161
233,325
3,143
143,41
214,38
177,8
230,218
151,106
118,119
41,16
143,7
210,25
26,253
40,253
12,250
22,182
14,8
143,224
73,142
12,10
210,8
73,230
12,168
118,173
2,7
13,190
210,29
224,149
143,8
8,132
2,65
209,236
158,182
236,207
132,14
3,226
143,41
14,44
253,8
103,303
143,18
125,113
125,299
41,41
4,151
141,169
177,40
210,223
55,333
102,78
60,320
209,8
177,200
10,271
4,106
181,276
209,147
384,12
118,117
224,91
41,236
98,60
73,41
202,2
19,10
143,12
209,161
143,132
230,150
177,140
151,152
73,8
8,225
47,117
125,145
8,200
125,299
124,302
6,143
158,12
177,143
118,118
12,30
152,215
176,253
34,7
106,235
223,4
150,7
202,243
35,132
225,11
176,6
73,7
40,106
8,8
106,41
147,190
253,38
22,143
210,368
71,193
355,115
12,41
202,98
176,249
29,14
8,132
106,3
142,42
209,81
3,214
177,225
13,5
143,22
56,56
384,210
143,132
1042,250
12,143
19,129
11,71
12,107
224,148
147,177
143,143
149,3
177,236
19,202
177,12
2,143
223,233
12,7
12,269
56,117
271,152
142,235
214,299
176,40
8,107
147,29
40,22
271,150
253,41
131,151
124,117
29,31
73,202
158,161
149,383
106,198
8,182
8,190
2,3
34,11
253,118
44,56
41,226
384,132
11,121
113,290
106,73
143,190
209,224
124,71
118,18
3,91
3,41
64,72
150,150
384,151
73,12
40,241
384,171
12,10
8,176
22,147
149,138
2,8
34,26
232,152
106,30
62,62
47,38
73,129
22,175
41,143
150,131
232,223
111,85
8,32
2,132
106,73
147,171
161,163
40,40
143,211
98,62
62,302
4,161
3,175
13,82
41,368
253,125
8,32
223,136
233,143
41,8
19,129
13,143
142,118
152,223
177,145
177,14
141,322
14,212
3,257
34,127
151,108
105,111
209,237
373,130
253,8
11,287
214,61
106,22
147,8
29,25
26,230
271,143
108,355
64,279
12,132
225,161
22,107
147,33
143,12
71,70
210,13
162,162
12,41
253,41
85,290
127,62
143,132
147,209
358,319
224,143
182,190
166,384
62,29
132,41
106,73
55,125
56,375
143,143
151,14
158,158
231,318
106,7
176,40
225,8
62,118
8,18
236,171
161,228
31,275
237,373
271,161
177,8
96,48
158,147
260,214
30,237
55,129
142,42
233,208
202,118
143,44
150,151
26,147
143,271
41,8
107,237
287,125
177,40
210,200
118,287
147,14
202,73
32,225
200,271
113,83
209,150
143,143
176,158
236,132
2,132
3,133
41,10
91,138
143,143
151,136
147,131
143,22
41,158
73,37
118,60
40,32
106,41
96,293
8,108
8,190
2,143
8,187
143,145
176,143
287,333
8,188
150,81
34,41
118,119
200,147
29,190
41,8
29,3
269,8
236,210
121,42
143,368
111,69
19,14
34,8
11,125
8,368
253,35
151,151
384,182
56,125
176,176
45,21
210,41
143,143
8,271
287,116
218,231
41,145
105,70
200,149
172,143
110,286
211,154
26,41
202,129
19,7
41,271
143,45
148,325
62,6
73,253
124,117
224,151
158,107
113,82
143,143
143,22
7,40
12,98
106,40
40,200
365,303
176,143
131,248
2,40
181,43
225,41
132,30
125,287
41,3
365,72
6,7
13,8
106,145
14,187
73,253
119,31
225,180
14,2
13,132
276,296
13,145
384,147
384,7
2,26
210,8
158,225
2,368
152,212
161,384
56,13
8,171
172,72
158,31
40,16
14,26
30,131
124,47
2,182
143,210
151,145
210,253
12,143
8,29
150,378
200,236
47,295
230,8
210,145
34,108
214,38
143,143
209,163
106,41
22,32
142,60
287,55
200,167
56,60
41,175
223,373
158,7
108,78
26,236
55,26
151,223
143,44
8,16
143,142
45,116
166,161
11,121
143,151
98,55
26,19
22,182
41,106
158,271
147,224
8,32
122,125
8,132
143,40
102,194
73,143
236,182
143,147
26,35
147,148
271,14
176,200
8,210
125,128
19,121
210,182
143,19
384,12
8,132
200,26
40,40
287,114
118,117
210,271
148,251
210,7
8,12
200,108
13,145
151,150
253,26
2,272
10,169
2,158
152,139
236,321
8,32
210,182
143,19
158,93
13,13
237,138
253,31
3,26
73,29
200,271
225,171
8,384
125,320
73,143
62,127
38,42
143,8
143,369
13,8
22,151
40,150
8,22
12,200
149,150
3,180
73,30
45,287
143,14
182,376
210,214
151,197
1191,244
13,108
4,151
225,230
6,230
202,118
38,117
35,147
2,3
162,136
8,354
143,196
22,22
118,278
26,127
6,2
13,41
41,132
125,176
5,223
158,29
220,133
209,147
365,220
236,384
166,130
143,35
73,73
13,26
29,271
22,8
26,129
5,153
223,151
253,6
106,26
181,83
47,102
38,64
336,169
143,143
384,209
469,243
176,210
150,175
384,271
107,211
211,149
142,14
253,253
150,136
29,149
73,163
176,41
271,187
143,35
106,19
56,121
2,8
2,65
224,149
22,9
44,124
10,150
202,62
158,149
16,142
2,12
26,41
73,13
142,98
143,8
8,194
41,272
35,143
271,7
111,235
6,150
22,230
102,96
151,147
106,108
2,142
41,212
200,158
143,170
176,27
29,145
142,32
150,383
12,175
202,202
16,180
29,22
102,292
106,147
3,96
143,200
13,218
45,117
2,19
210,170
8,40
210,182
182,132
132,12
73,56
12,106
107,12
41,73
220,139
176,147
31,69
124,365
152,294
202,35
225,133
41,245
143,269
225,107
230,219
151,4
12,8
210,226
143,8
143,143
8,158
150,131
2,30
211,152
96,76
26,26
177,73
113,70
8,315
26,236
210,6
8,12
143,143
152,141
127,62
73,73
131,328
224,149
19,129
124,186
12,18
40,7
8,212
129,143
210,143
118,96
275,75
369,378
143,171
106,19
10,232
124,71
269,214
172,70
181,299
202,14
142,127
150,151
176,253
127,145
161,328
151,271
209,132
34,287
384,207
2,8
62,47
271,210
13,142
22,30
151,14
236,200
271,149
210,10
111,104
13,269
8,32
106,7
200,207
73,181
181,302
8,140
236,210
7,8
271,151
225,22
98,124
236,253
365,355
11,61
158,107
253,47
151,151
209,150
127,98
35,35
102,276
128,102
62,62
116,284
7,202
11,253
236,8
8,143
162,152
143,7
152,139
2,323
143,142
13,143
4,151
106,107
98,121
143,30
176,32
56,55
140,98
125,365
116,138
143,22
19,32
176,39
236,108
137,215
35,35
8,8
26,124
355,49
13,40
210,125
166,328
269,269
147,161
151,152
143,7
62,71
6,143
143,354
8,149
127,269
73,30
333,31
236,143
106,8
73,129
19,320
143,190
143,12
302,299
384,131
150,131
111,179
287,111
253,143
105,278
73,220
106,8
142,127
223,384
118,265
13,200
143,108
166,158
4,148
29,236
22,143
111,83
26,98
211,271
41,7
12,35
210,30
302,83
2,32
200,14
12,202
143,22
71,287
56,71
26,226
3,7
26,73
19,41
19,22
143,143
143,41
161,210
14,271
384,151
107,41
210,12
236,384
158,2
143,41
22,8
26,275
230,269
8,368
22,226
73,98
253,38
8,143
107,10
13,18
73,73
143,271
143,207
118,287
30,136
13,210
271,360
142,98
232,231
30,373
8,176
56,122
232,384
151,147
224,162
143,32
152,143
3,30
176,145
131,133
13,168
302,122
8,22
235,285
35,30
8,8
236,10
176,210
14,8
14,41
143,142
125,71
151,133
131,138
143,12
210,30
182,210
129,71
384,151
224,384
106,44
236,271
8,3
143,106
125,301
26,147
19,73
230,253
151,147
8,147
2,132
152,224
127,73
22,200
41,8
106,73
158,200
210,143
143,8
224,151
176,14
365,303
8,143
29,14
14,272
253,176
2,211
143,138
143,149
149,223
11,287
143,177
384,220
118,117
150,151
8,30
143,7
224,143
158,132
107,27
16,159
143,226
1065,229
19,176
2,8
236,207
14,253
223,208
12,132
31,117
270,283
29,161
2,384
193,362
158,182
384,7
2,143
214,269
34,180
224,151
147,197
271,8
384,142
209,151
142,19
73,2
211,384
12,41
211,149
225,214
158,143
8,142
236,171
271,147
19,17
209,233
106,41
2,253
31,299
11,287
56,56
143,8
19,143
158,132
182,378
73,202
107,14
10,231
12,214
365,82
158,34
158,8
182,200
31,83
34,41
384,81
14,210
143,16
143,200
6,130
2,143
182,269
139,136
177,8
14,6
106,231
23,377
143,32
12,22
71,333
8,30
230,32
1191,318
211,147
13,143
210,131
161,152
34,71
253,15
26,73
225,30
214,302
22,41
108,82
111,102
147,243
26,269
124,287
159,57
56,7
41,17
8,163
3,218
41,143
236,210
12,231
12,7
211,207
384,223
8,151
384,150
22,4
210,171
8,4
129,38
13,140
210,237
232,41
26,31
73,235
153,208
3,107
143,40
162,293
158,223
224,237
35,10
111,96
176,180
210,182
147,147
151,223
83,48
225,61
30,383
44,125
143,12
236,163
34,210
96,49
384,166
236,171
124,124
211,152
151,152
3,108
107,73
210,197
236,12
40,190
22,182
12,211
29,235
151,149
34,29
41,30
12,108
211,131
176,132
73,10
13,107
143,14
209,152
106,125
143,143
230,149
41,41
12,12
29,14
210,107
253,214
12,226
287,111
210,91
111,355
8,236
143,3
47,102
209,151
2,8
158,143
2,158
202,226
7,143
106,39
119,102
8,180
147,151
62,26
6,151
224,149
147,223
22,16
210,384
143,30
224,253
8,233
10,145
56,128
73,31
11,118
151,13
153,216
209,167
35,177
127,26
140,44
73,122
214,70
8,107
6,143
210,108
31,365
236,22
106,22
216,250
236,210
108,83
73,202
124,82
8,22
143,14
202,60
118,71
384,41
236,161
30,81
230,170
271,8
3,142
124,96
150,150
19,73
161,135
83,355
13,106
8,271
56,124
131,208
8,147
270,79
11,73
182,190
210,149
22,147
218,244
34,241
8,132
41,32
143,32
253,60
232,153
128,103
118,273
8,171
177,194
143,143
143,26
149,5
143,34
210,253
158,8
299,104
176,38
106,177
287,128
224,208
83,109
143,218
8,143
225,375
190,171
236,150
149,253
384,218
224,253
143,6
214,128
41,107
13,47
210,12
26,241
119,73
34,140
143,2
143,32
34,91
158,22
64,115
62,129
26,125
98,124
384,384
166,216
106,14
2,12
209,150
223,153
210,147
44,48
384,22
207,322
19,249
34,29
202,40
151,151
106,7
151,151
147,3
118,128
125,276
73,214
210,150
253,268
41,143
124,55
365,21
176,211
127,73
158,13
102,355
158,107
41,225
26,107
210,41
232,131
150,135
182,143
102,117
26,18
7,35
2,13
98,108
41,200
73,62
210,147
224,158
158,142
253,30
253,73
253,41
10,230
98,186
202,143
150,32
151,151
14,176
152,161
129,38
73,106
35,44
143,22
22,190
98,125
98,31
124,113
158,8
182,18
125,300
143,203
98,73
152,223
225,211
1017,136
4,237
384,195
158,180
192,326
140,302
210,8
210,8
271,220
149,151
269,41
73,202
149,151
8,210
339,380
44,211
2,384
384,175
161,4
143,158
26,22
22,253
147,147
143,149
127,269
202,10
8,8
55,194
142,35
73,26
200,132
142,98
34,226
143,384
271,171
55,121
143,107
29,98
210,8
209,151
73,32
271,118
11,287
226,192
200,149
35,196
125,64
13,132
147,230
143,8
12,10
128,103
373,231
210,6
147,143
224,151
2,18
40,159
41,211
124,333
210,182
56,119
355,279
210,158
22,143
292,57
16,5
143,32
2,220
209,8
158,271
29,209
22,180
147,149
64,49
41,150
147,32
210,32
209,161
12,30
253,107
801,244
40,147
111,49
143,143
2,40
176,384
3,35
214,287
210,148
143,132
73,41
202,108
22,8
146,239
60,5
209,151
55,121
14,7
143,200
284,377
224,237
106,25
224,253
143,250
236,237
152,81
177,22
210,40
162,237
23,38
22,32
8,175
2,107
143,6
182,4
143,210
124,117
19,229
253,177
142,132
8,14
271,190
22,8
299,117
152,224
124,229
209,190
147,147
105,103
232,223
41,6
214,365
183,390
2,216
209,210
8,143
96,363
176,269
162,223
142,41
113,123
7,143
147,150
143,30
384,237
143,25
44,129
124,287
276,95
143,253
202,187
151,151
10,149
143,22
40,7
118,177
143,143
3,7
34,118
209,211
176,132
19,273
8,7
202,221
236,22
6,10
225,14
176,12
19,45
176,225
365,70
8,236
13,15
236,369
142,176
102,69
12,143
210,190
19,17
182,12
29,7
14,14
253,232
224,151
6,22
176,143
384,215
3,30
41,30
12,14
22,219
106,6
793,244
19,277
2,146
225,3
34,118
224,14
210,253
118,105
287,125
6,190
29,158
71,113
8,41
143,15
4,149
73,125
19,143
8,225
200,180
73,142
143,38
150,190
8,132
384,150
26,216
11,8
73,108
224,135
106,177
8,12
142,73
384,150
26,55
12,384
176,41
177,194
113,96
236,368
202,107
127,62
113,61
270,187
152,135
142,125
105,270
35,256
211,151
150,151
41,235
73,127
60,271
34,40
143,8
73,98
151,171
41,22
224,138
150,12
224,237
29,8
118,26
1350,244
365,290
8,202
143,107
19,118
22,271
158,12
147,161
176,127
147,2
40,143
55,214
2,143
143,249
40,73
62,118
209,131
19,2
8,182
62,168
150,384
62,143
176,384
143,32
271,131
143,158
11,211
22,142
225,30
122,333
176,27
177,12
30,14
253,73
119,42
73,202
158,12
7,40
44,176
22,182
11,60
152,154
44,173
143,22
106,180
22,47
172,296
26,7
105,300
147,147
7,45
210,30
299,276
34,142
125,123
176,368
6,190
143,2
22,271
200,29
209,41
8,143
143,132
287,333
202,38
253,176
253,40
235,77
158,10
287,71
106,31
40,35
6,190
45,362
6,207
26,41
19,273
182,202
8,210
8,143
225,7
3,30
143,192
22,107
26,27
26,203
41,132
34,273
2,231
161,384
202,41
38,181
151,150
106,8
122,129
143,6
209,151
19,32
45,72
253,143
210,143
209,147
107,41
147,151
22,5
19,30
29,369
149,207
230,269
30,158
11,320
8,178
210,8
200,226
362,377
223,223
30,130
11,129
190,8
13,143
302,299
95,260
47,299
131,188
31,111
11,315
143,182
26,22
161,163
22,143
2,135
38,69
152,223
151,269
148,322
236,232
202,62
29,143
3,3
2,207
106,13
224,151
176,7
150,40
2,177
209,151
71,85
73,127
118,176
16,292
253,368
150,223
2,31
211,200
249,108
211,151
73,127
8,22
26,202
102,143
176,26
73,127
182,151
85,123
224,130
209,393
143,143
150,256
338,57
2,158
158,158
209,190
121,180
210,223
143,31
40,106
223,125
3,41
11,39
143,143
151,151
73,143
73,62
111,96
8,158
143,98
158,8
124,333
210,132
225,127
98,225
172,75
253,143
209,369
150,149
13,8
2,224
149,147
31,299
35,108
73,98
35,7
200,175
143,210
13,132
6,209
19,176
151,131
127,121
34,7
939,253
22,225
73,73
271,269
94,377
30,149
209,149
176,14
8,12
210,253
176,226
73,125
210,161
143,143
44,17
29,132
269,14
35,93
34,287
8,200
10,145
31,70
16,106
8,384
253,31
35,8
177,12
8,35
224,152
8,210
143,210
124,287
3,176
73,2
106,129
26,7
142,253
38,128
143,187
77,61
45,72
202,73
2,220
41,27
131,136
176,145
253,140
41,132
143,143
143,170
384,22
182,190
384,149
162,373
147,325
152,328
13,150
224,147
111,103
113,72
40,40
107,3
47,278
269,368
232,152
143,236
225,41
253,108
253,11
124,71
302,299
210,190
35,132
295,199
232,4
122,121
4,143
365,77
56,23
26,73
106,44
143,108
118,186
176,17
10,171
69,57
151,384
147,158
118,193
41,16
107,41
45,284
143,3
147,131
147,81
22,271
55,302
143,143
150,151
8,18
73,8
13,14
2,27
183,249
236,232
1108,342
8,98
210,171
105,186
225,15
158,108
22,258
210,271
45,111
98,124
143,41
127,118
26,181
62,98
2,131
56,37
113,72
3,108
253,14
143,30
236,182
38,102
384,224
3,393
34,253
287,45
73,73
107,8
83,303
38,324
384,384
143,30
98,124
106,22
209,147
148,328
34,269
161,136
271,108
8,13
142,118
122,105
8,253
230,241
143,132
142,214
40,41
253,127
151,237
125,102
26,225
232,209
124,56
210,12
143,6
143,150
202,189
34,147
26,40
8,143
253,30
8,190
182,171
2,14
8,256
143,210
98,107
203,377
143,8
22,106
143,143
91,244
149,271
41,30
150,237
62,127
177,47
41,143
3,32
44,17
210,143
29,7
236,149
106,142
2,132
119,108
21,258
31,278
13,210
118,118
118,98
176,8
41,22
224,150
6,32
176,35
253,107
131,373
10,175
6,253
147,175
107,106
152,137
355,72
210,182
55,145
41,253
45,74
143,41
151,384
56,378
143,25
224,147
224,149
271,384
202,118
41,106
26,200
19,25
22,220
362,9
287,3
2,8
102,276
154,136
13,8
209,151
6,190
26,143
149,384
111,83
19,41
124,124
224,384
177,253
124,118
210,6
47,82
147,232
122,123
225,226
140,182
26,129
158,269
210,200
287,103
8,12
143,210
13,148
13,250
22,12
152,373
176,12
106,27
8,158
122,333
193,277
118,118
226,226
271,384
209,8
7,26
149,131
8,143
202,118
236,207
105,69
182,231
29,8
151,150
384,383
186,70
143,132
176,189
209,151
209,151
190,37
40,41
2,271
3,11
223,137
143,129
45,117
166,293
55,71
56,287
253,7
14,253
365,338
143,143
6,271
8,177
210,269
73,35
8,18
2,182
253,32
29,106
182,208
7,41
73,125
45,78
119,287
71,143
106,22
7,48
73,143
106,14
73,6
64,116
71,128
214,14
3,287
29,8
147,14
12,176
142,61
29,29
143,143
236,150
73,47
202,214
214,71
143,143
118,107
150,224
19,14
29,6
209,197
287,14
176,143
7,202
143,253
151,151
131,215
62,118
128,77
8,200
161,237
236,6
73,108
127,26
7,22
19,235
232,135
166,152
140,258
13,8
182,190
62,127
41,142
143,25
220,163
230,220
200,8
45,115
158,253
253,93
40,7
114,128
13,108
118,117
35,22
210,190
111,83
129,60
108,70
44,106
176,143
113,117
211,224
106,29
14,93
151,136
8,132
200,225
14,14
176,40
143,143
111,85
143,35
106,7
6,182
286,319
8,132
106,202
105,355
142,73
124,253
127,22
13,12
186,49
41,8
225,22
210,224
224,147
200,12
224,170
2,8
12,143
176,8
107,200
12,132
210,182
210,241
287,287
186,292
161,131
5,154
210,147
384,158
287,362
8,32
152,328
119,38
2,241
143,7
14,40
8,384
29,154
3,253
127,119
22,149
384,145
232,166
151,145
209,232
7,210
105,49
73,269
151,232
2,147
19,176
34,180
158,32
224,223
143,2
384,182
271,229
365,49
142,40
236,226
151,369
40,147
143,30
106,226
225,143
6,375
13,145
143,143
45,117
147,22
143,6
129,117
143,3
8,8
369,141
225,143
107,6
253,181
143,14
8,5
8,8
22,203
62,56
125,302
210,181
8,26
12,27
143,182
176,123
41,22
13,8
210,151
22,8
34,125
182,190
8,132
143,269
107,145
158,118
12,8
11,143
384,384
73,243
147,143
8,132
107,73
161,154
3,214
143,190
8,41
152,192
172,117
143,190
143,8
161,41
223,137
8,22
162,130
355,275
253,143
223,133
143,93
13,143
210,151
13,142
158,22
182,150
111,355
98,38
143,378
253,30
147,30
151,161
19,27
98,62
8,3
40,44
177,31
202,23
13,8
143,212
230,376
147,29
3,41
40,145
41,143
10,8
29,8
105,61
223,223
45,116
41,10
113,362
271,10
6,8
287,128
225,143
2,384
275,286
127,73
143,22
211,230
230,166
202,122
182,12
210,143
384,235
34,253
6,149
119,71
8,143
41,23
106,22
7,41
176,64
13,22
334,235
166,298
158,40
29,7
3,26
8,107
22,271
176,148
232,190
176,7
106,26
210,52
152,153
22,131
119,102
150,224
34,175
2,22
62,41
7,129
6,197
10,12
209,218
176,143
287,365
224,32
32,269
232,151
137,163
143,275
41,106
47,299
158,132
384,29
119,7
150,182
302,185
19,93
12,31
158,143
384,132
210,145
22,143
119,269
210,384
176,376
223,148
56,98
232,328
106,177
384,10
13,108
8,107
98,287
38,117
253,132
182,236
22,143
142,60
182,378
152,163
143,231
22,8
8,26
22,210
158,143
162,223
19,8
271,151
40,143
118,55
208,377
22,132
143,26
91,215
143,143
142,32
111,64
186,5
11,128
150,190
143,108
40,200
143,145
232,149
271,8
41,132
150,14
253,26
8,30
103,290
13,253
40,8
8,269
13,41
13,220
127,118
41,269
236,224
26,37
332,393
8,8
41,41
4,328
214,46
11,287
34,175
224,135
2,200
142,7
142,73
355,109
236,41
225,173
153,139
73,98
210,144
143,225
113,109
176,40
143,207
299,69
41,29
131,135
38,102
34,147
142,320
107,143
45,49
125,287
3,41
44,121
223,256
12,8
73,26
56,333
45,361
118,225
143,161
107,143
26,11
127,241
176,14
13,143
142,229
19,182
29,106
111,295
108,270
176,8
151,151
2,108
107,26
73,107
41,3
2,65
106,41
6,149
73,124
253,26
209,200
147,32
29,147
232,137
22,8
8,207
2,8
7,237
14,62
202,118
143,41
71,333
151,328
166,192
157,244
143,15
26,241
111,362
210,41
384,209
4,328
26,203
236,230
143,190
143,26
355,109
22,32
7,65
182,212
19,98
26,18
2,18
253,145
8,32
44,121
215,136
132,8
73,118
210,182
34,32
210,175
236,171
7,32
334,321
200,166
210,369
209,151
223,137
111,237
22,158
224,150
128,111
13,145
210,12
8,236
143,26
147,237
56,302
143,176
2,18
143,22
151,149
127,7
224,148
8,143
19,66
55,235
106,30
26,127
211,384
225,269
102,109
151,131
24,236
131,133
127,253
3,8
151,133
271,149
56,362
132,226
151,130
62,143
29,143
286,99
253,25
202,287
19,22
22,32
253,22
209,132
98,69
278,49
151,265
224,230
29,10
113,350
14,269
148,131
143,41
176,107
2,137
143,210
7,216
151,212
3,8
35,106
151,149
147,151
73,127
73,226
38,49
105,355
158,158
2,22
210,131
29,218
384,131
210,152
8,143
143,8
113,61
40,22
8,143
29,12
1191,370
202,98
4,4
22,8
365,72
47,81
8,143
131,139
29,210
142,147
126,169
211,135
177,107
26,180
38,42
328,243
230,223
236,190
209,166
143,23
151,152
143,368
143,3
26,221
11,12
232,139
34,44
26,22
162,373
29,106
12,132
106,7
190,147
223,223
177,22
202,45
8,32
64,115
143,143
122,301
45,109
8,8
270,338
34,108
384,1
224,384
41,241
232,133
29,47
22,142
147,18
29,200
13,22
149,8
125,64
42,114
111,303
128,301
143,44
384,131
40,30
14,7
224,151
7,182
177,7
214,333
118,119
224,151
210,149
113,301
16,61
107,132
83,116
35,108
8,8
182,190
362,283
177,7
177,158
150,233
12,140
384,158
224,131
7,107
143,143
210,182
13,271
8,209
158,253
12,236
253,221
12,32
26,106
14,2
8,143
225,41
118,292
29,143
118,71
3,202
177,161
56,287
41,132
2,143
176,108
35,23
118,30
29,180
149,8
223,136
35,32
128,102
106,7
384,158
106,8
12,41
158,182
202,125
45,290
209,161
143,132
147,168
142,93
11,315
111,98
253,35
182,8
143,30
98,176
182,151
8,190
115,298
2,182
176,75
365,49
125,365
102,43
31,225
236,131
73,127
31,110
376,392
108,301
13,25
150,149
209,13
122,98
41,8
210,253
176,158
6,4
19,7
140,299
22,158
333,375
19,8
22,35
26,202
12,231
102,69
47,186
233,325
161,136
12,6
2,143
159,393
45,109
143,145
71,117
127,41
3,14
150,151
13,106
373,215
176,133
22,132
119,333
77,48
22,182
47,61
73,73
236,143
118,128
200,49
152,223
2,8
73,287
40,226
41,14
40,253
11,287
35,44
143,200
131,131
106,108
44,22
235,284
223,154
73,226
111,21
143,143
236,12
166,207
45,77
210,145
106,226
3,40
64,102
186,362
182,190
6,41
35,8
143,71
302,299
71,98
106,8
12,107
210,108
127,8
1191,250
147,147
143,231
142,62
