pred,label
22,22
253,253
9,9
142,142
30,30
35,30
140,143
22,22
132,132
148,148
151,151
26,26
107,107
388,388
369,384
69,104
202,202
140,143
41,41
241,241
10,30
103,103
15,106
34,34
355,355
57,57
143,143
41,41
170,35
158,158
303,299
73,73
229,229
2,2
73,73
226,225
182,182
211,241
295,295
133,133
30,30
207,207
30,14
159,143
140,140
190,169
7,7
216,216
200,200
103,125
177,177
161,161
210,192
22,22
8,144
117,117
150,369
301,143
355,355
145,145
303,303
41,41
253,253
147,147
301,301
140,143
158,143
231,231
153,147
140,143
226,226
268,268
140,143
149,149
107,107
108,9
10,26
158,143
140,143
140,143
122,122
302,302
73,73
80,80
253,203
200,200
365,365
8,8
73,73
190,171
150,150
25,25
272,143
8,8
74,74
30,30
140,143
73,73
142,142
140,143
143,143
108,108
140,143
292,292
253,253
118,118
139,139
223,223
135,135
151,151
142,142
27,27
19,19
292,292
38,177
8,161
208,208
108,108
145,145
161,142
226,226
140,143
80,80
212,212
32,32
362,362
7,7
152,152
80,187
37,37
232,232
8,10
151,151
63,63
14,6
324,324
8,12
140,143
8,8
140,143
140,143
55,55
151,151
5,5
211,211
14,14
14,7
209,209
212,13
80,96
251,251
108,108
384,384
143,143
35,35
150,148
143,143
142,143
269,269
140,140
61,61
131,131
8,8
301,143
223,223
150,150
211,211
390,202
151,151
225,225
41,41
8,12
220,220
30,30
41,41
80,80
28,269
143,143
236,30
299,299
383,383
233,269
14,14
299,299
142,143
140,143
143,143
30,30
384,384
253,253
154,154
8,8
7,7
140,143
224,224
30,30
158,158
22,22
140,143
200,200
14,14
32,32
143,143
159,143
30,30
12,12
129,129
334,334
14,7
118,118
378,378
40,22
162,147
61,61
106,106
143,143
7,35
41,41
236,236
55,55
143,143
8,8
253,253
26,26
158,158
233,271
80,80
232,231
6,6
82,82
41,41
49,49
383,383
117,117
31,31
12,12
384,384
333,333
41,41
69,62
157,136
8,8
7,7
130,130
32,32
2,2
190,190
4,4
7,7
19,35
8,12
160,160
12,12
190,190
266,266
163,163
354,130
230,230
8,12
324,324
149,149
182,182
106,106
103,103
93,93
143,143
232,232
8,8
70,70
145,145
221,221
80,80
4,2
74,74
131,138
373,373
14,14
333,350
280,32
140,143
140,143
333,333
373,373
106,106
299,299
12,12
127,127
98,98
229,269
158,158
142,142
22,22
130,130
98,98
64,129
22,22
12,8
153,153
26,26
366,366
2,13
3,3
13,13
22,22
151,151
376,376
150,150
26,38
158,143
132,132
7,7
301,143
140,143
140,143
143,143
41,41
147,32
140,143
14,14
7,7
260,266
151,151
162,162
211,127
207,207
225,185
143,143
153,153
78,78
217,176
108,108
74,74
143,143
235,235
61,61
110,110
104,104
118,118
7,30
129,125
30,30
74,104
2,2
253,253
44,44
19,22
129,70
159,143
158,143
8,8
19,19
334,334
158,158
207,211
139,139
170,170
7,7
232,232
366,290
151,151
122,122
8,133
64,64
26,46
13,13
53,53
175,169
26,26
172,210
41,41
8,8
61,62
151,136
182,182
315,315
151,151
35,35
32,32
140,143
143,143
188,190
10,10
299,299
162,269
232,236
148,148
74,117
147,147
143,143
21,143
140,143
151,151
2,2
127,127
140,143
124,124
12,12
82,82
140,143
328,328
143,143
80,302
299,299
15,182
333,333
200,200
108,108
143,143
26,26
145,145
236,236
135,149
103,103
200,200
148,148
56,56
142,162
140,143
231,104
41,41
60,56
322,322
175,175
318,318
6,29
128,8
35,35
7,7
149,149
45,27
154,154
167,167
10,10
2,2
41,41
140,143
107,13
135,384
5,5
80,80
188,188
230,234
26,26
143,143
26,26
210,210
143,143
177,177
145,145
145,145
354,384
253,253
116,116
233,233
108,108
124,124
30,30
178,169
147,147
271,271
275,275
158,143
143,143
152,151
140,143
40,40
253,253
132,132
325,325
129,129
80,80
233,233
95,384
9,9
140,143
73,73
12,12
16,16
241,241
249,249
80,80
143,143
249,249
72,72
253,32
143,143
26,26
268,268
253,253
3,3
220,220
226,226
64,64
108,108
143,143
230,230
140,143
30,30
224,224
147,147
31,31
2,107
237,237
69,62
250,250
131,131
140,143
216,216
196,196
377,190
132,132
175,131
143,211
16,14
355,355
2,2
116,116
73,73
12,12
140,143
292,292
150,151
41,41
14,14
140,143
143,143
148,148
80,80
287,287
150,150
16,16
250,236
8,130
270,270
41,41
151,151
230,230
19,143
8,8
127,127
36,36
117,117
149,149
35,35
74,74
212,212
143,143
3,3
153,149
132,132
143,143
28,108
376,376
30,30
223,223
27,27
7,7
26,32
69,69
253,22
190,190
7,7
80,80
150,150
223,223
36,36
170,170
131,131
9,9
271,271
140,143
143,143
377,377
135,4
73,73
299,299
2,2
211,210
80,80
103,103
241,241
7,7
132,143
271,143
182,182
133,130
147,147
153,153
150,150
299,299
44,26
74,74
149,149
158,158
162,162
158,158
19,27
396,396
153,153
153,153
328,328
114,114
30,30
73,73
169,107
280,32
237,237
175,175
143,143
253,243
129,129
131,131
182,12
7,7
386,386
143,143
299,299
181,30
14,28
200,200
22,22
182,182
106,14
177,177
35,40
214,214
8,8
151,151
131,147
14,14
151,151
147,147
93,2
143,143
229,30
73,73
145,145
118,118
15,20
122,122
143,143
110,110
117,117
145,145
224,81
70,70
151,148
12,272
226,226
226,236
80,80
225,225
32,32
158,158
140,143
143,143
140,143
7,7
108,25
182,182
140,143
69,69
223,223
190,190
55,117
118,118
149,149
301,143
190,190
328,328
230,230
69,69
121,125
176,176
69,74
224,298
80,96
14,6
70,70
158,143
224,224
218,209
31,44
12,168
272,272
14,14
12,231
207,210
143,143
158,158
362,365
147,147
27,27
186,10
4,4
190,190
8,8
142,143
299,299
143,143
35,30
14,14
37,37
2,143
18,18
150,150
127,127
3,3
143,108
140,143
158,143
56,56
373,373
207,207
328,328
384,384
151,149
135,135
122,122
14,14
301,301
74,74
41,41
140,143
70,70
98,7
161,161
21,21
145,29
142,142
275,104
7,7
10,26
150,150
365,365
145,145
299,299
135,135
14,14
151,166
3,3
14,14
200,200
41,41
253,253
143,143
176,176
14,14
22,22
122,122
153,153
61,61
3,3
52,4
32,32
7,7
140,143
73,73
231,231
118,118
151,166
175,175
2,2
200,200
142,143
140,143
129,129
7,7
166,166
142,143
333,36
232,232
232,232
223,223
383,384
158,158
373,373
64,115
12,12
377,30
98,98
158,143
299,299
190,190
277,98
61,61
139,139
30,30
140,143
150,150
49,49
8,8
108,108
107,107
202,202
235,23
108,108
14,14
186,186
161,141
143,143
27,27
26,27
108,108
224,224
147,147
143,143
236,236
8,8
268,268
56,56
190,190
8,8
250,250
226,226
299,299
149,149
150,150
41,41
167,167
131,131
118,118
142,143
143,143
69,69
97,97
299,299
151,151
38,38
150,150
6,145
158,158
190,190
145,145
143,143
19,19
299,299
2,37
139,139
73,73
76,142
140,143
161,143
80,80
230,230
7,7
299,299
235,236
154,131
299,299
22,22
29,29
106,178
8,8
22,22
106,106
143,143
14,171
231,231
170,170
190,190
19,19
140,143
26,26
272,272
9,9
141,161
271,271
325,325
7,7
299,299
163,163
41,41
168,144
26,22
232,232
200,200
158,158
31,31
207,207
377,377
6,6
333,333
107,107
132,132
41,41
232,269
82,82
168,272
292,279
21,143
151,151
2,3
186,186
137,149
390,390
132,132
145,145
202,202
132,132
190,46
56,60
386,275
292,292
224,143
158,158
182,169
150,150
158,143
32,32
132,132
207,210
140,143
14,14
175,175
9,230
32,32
237,237
35,370
140,143
2,2
22,22
8,8
143,143
106,148
143,143
108,108
243,292
9,368
8,8
140,143
142,142
30,30
333,36
132,132
143,143
253,253
2,2
182,182
270,270
233,233
8,8
56,56
229,265
140,143
12,12
182,182
158,143
103,103
253,253
150,150
158,158
241,32
236,236
269,269
232,232
170,170
98,98
44,44
10,10
253,253
260,260
158,158
223,59
121,127
147,147
151,151
12,12
271,187
14,179
214,214
383,383
132,132
237,237
132,143
32,32
143,32
377,377
106,106
98,98
140,143
6,6
218,210
318,236
132,143
2,8
22,22
328,328
142,142
143,142
145,145
333,333
143,8
78,308
223,223
355,355
140,143
140,143
132,132
182,182
158,143
133,130
233,269
30,30
143,143
98,98
151,136
19,19
145,145
140,143
41,41
182,182
369,369
22,22
97,253
390,214
118,118
8,8
30,30
210,210
143,143
36,187
106,143
158,143
143,143
158,158
151,383
35,35
140,143
30,30
188,188
158,158
7,7
143,143
143,143
73,73
256,210
151,151
46,46
334,350
140,143
80,80
117,117
272,143
44,22
231,231
147,147
31,31
143,143
151,151
145,369
355,355
226,226
292,292
166,166
12,12
151,151
26,26
377,377
190,190
95,95
250,226
61,61
220,210
132,132
272,148
37,37
98,98
272,143
309,143
22,47
127,127
168,30
142,143
117,117
108,108
131,131
69,62
143,143
116,116
302,302
292,292
371,371
140,143
140,143
171,171
73,73
143,143
150,150
2,3
153,30
2,2
266,243
41,41
110,110
12,18
333,333
377,40
391,391
127,127
158,158
12,12
212,31
7,7
140,143
41,41
132,143
30,30
171,171
140,143
129,129
142,143
232,232
225,225
145,145
14,8
223,223
154,154
30,30
41,41
18,18
158,158
148,148
365,365
250,250
132,132
131,3
44,216
194,194
131,131
5,271
224,143
275,38
190,190
178,178
7,7
127,127
153,149
143,143
4,3
12,12
82,148
148,143
41,41
2,2
175,175
26,14
9,9
38,276
158,158
232,232
122,122
25,25
44,22
44,44
37,37
272,271
143,8
190,190
243,243
140,143
148,148
26,26
142,143
35,35
26,26
149,148
60,60
384,384
14,14
24,24
202,221
253,253
26,25
61,61
148,148
253,200
207,211
32,22
108,81
109,109
104,104
145,145
232,6
232,232
38,276
106,106
150,150
299,299
182,182
140,143
140,143
132,132
161,161
169,169
116,116
28,28
151,151
177,177
61,61
22,10
80,80
80,143
22,22
8,29
151,151
150,150
80,80
98,98
158,161
378,378
299,299
131,131
377,25
117,117
32,32
237,237
151,151
98,98
235,228
133,133
38,38
108,108
140,143
29,29
143,143
224,224
152,152
253,13
82,96
158,158
384,384
145,145
80,80
148,148
158,158
12,12
158,158
158,158
127,127
223,223
284,284
136,136
244,244
74,74
70,70
31,31
8,8
129,129
124,124
4,4
253,253
222,222
8,8
37,25
7,7
151,148
196,196
140,143
236,236
161,161
241,241
384,384
150,150
237,237
46,30
73,73
161,161
140,143
224,224
223,223
248,248
110,110
143,143
108,108
64,64
8,8
158,143
106,147
16,16
142,143
233,233
2,2
287,287
323,323
147,147
241,283
31,47
2,2
148,148
182,212
127,127
143,143
319,319
148,148
128,128
150,369
151,151
224,224
272,143
232,232
181,181
31,31
117,117
143,169
127,127
45,384
14,12
74,62
284,104
124,124
15,30
15,15
98,98
159,143
140,143
70,70
143,143
333,333
140,143
202,256
140,140
4,4
232,232
73,73
271,5
140,143
292,292
150,150
7,7
299,299
318,318
219,219
12,12
133,133
325,325
123,123
73,73
40,40
135,149
30,30
107,107
108,108
153,153
299,299
118,118
35,27
132,132
127,127
22,22
148,136
269,228
28,12
7,7
188,12
22,22
23,48
40,40
6,6
152,152
253,253
82,82
140,143
131,3
143,143
333,212
383,384
41,41
275,292
16,15
303,302
149,149
140,143
60,60
158,158
108,108
7,7
217,217
35,377
182,182
56,62
2,47
303,303
74,74
132,132
2,393
12,8
224,81
177,199
365,365
140,143
223,223
216,216
168,168
224,224
41,41
182,182
98,8
151,151
80,80
369,384
140,143
41,41
150,150
207,207
29,29
127,117
8,8
3,107
253,253
7,7
70,70
152,152
41,41
383,151
91,91
150,369
142,143
159,143
182,182
121,125
74,74
140,143
140,143
12,12
104,104
41,41
142,143
140,143
171,171
140,140
143,143
132,143
168,168
32,32
80,80
319,319
299,299
108,108
147,4
131,131
142,143
273,273
1,12
108,108
143,143
140,143
140,143
166,166
287,287
30,30
214,214
287,287
29,7
158,158
196,196
158,143
8,12
158,158
390,48
30,30
223,223
46,46
365,365
117,117
14,14
56,56
253,253
278,278
44,30
253,221
56,56
80,143
150,150
175,175
8,8
40,40
303,303
253,241
80,80
143,147
269,269
30,30
161,161
150,150
22,22
106,106
15,15
210,253
231,231
166,166
140,143
269,228
143,143
135,149
108,108
159,143
299,299
140,143
60,60
253,27
127,127
8,8
285,214
145,145
202,202
35,35
354,354
299,182
60,60
273,236
299,299
150,150
151,151
108,108
2,2
127,127
118,118
143,143
214,214
6,6
40,40
22,22
166,166
253,253
158,158
143,143
150,150
210,210
158,158
151,151
45,45
338,338
224,143
41,41
80,80
301,143
179,250
270,270
158,158
158,158
13,3
182,182
150,150
266,266
64,64
8,8
237,237
151,384
10,187
9,9
182,182
301,143
243,243
8,7
143,143
41,41
16,35
7,7
26,38
149,149
177,177
145,145
140,143
14,14
8,12
122,122
114,114
232,228
143,143
158,143
224,143
299,299
2,2
158,158
9,368
80,302
147,147
215,59
107,107
147,147
250,250
80,80
74,74
49,49
151,151
80,80
142,143
41,41
145,145
159,143
8,8
232,232
140,140
175,47
140,143
142,143
8,8
299,299
31,31
8,143
147,147
106,106
160,160
158,143
185,210
373,373
143,169
160,143
137,147
18,18
224,224
53,53
118,118
140,143
26,26
131,131
29,29
151,151
328,143
299,299
118,118
175,175
127,127
126,104
8,8
118,118
7,125
55,104
140,143
224,143
226,226
47,47
69,69
53,62
91,91
121,368
1,1
45,40
12,12
108,108
45,45
223,223
41,41
236,249
235,228
158,158
18,18
8,8
31,31
108,108
214,200
232,233
98,98
143,143
22,12
160,160
226,180
230,230
190,190
14,29
132,132
44,44
12,1
280,280
172,40
66,66
214,214
207,207
64,64
140,143
253,253
210,209
158,158
8,8
390,32
7,7
226,226
253,241
158,158
41,41
26,210
18,18
200,200
232,232
256,256
145,145
30,30
220,220
64,69
378,172
38,38
158,158
253,253
14,14
158,158
207,207
137,137
45,32
226,226
232,232
26,26
132,132
57,62
80,80
8,8
221,221
107,107
19,19
388,388
8,8
7,7
106,106
243,243
10,10
211,211
12,12
7,7
145,145
131,138
12,12
19,19
16,7
69,62
41,41
80,80
64,64
338,62
333,333
30,30
334,334
143,143
253,253
223,223
218,218
36,47
175,175
140,143
132,132
133,133
9,9
218,218
236,276
41,41
292,292
2,2
95,95
40,40
190,16
224,143
18,18
14,14
44,44
388,388
182,182
132,132
80,80
22,22
55,104
377,377
211,253
103,103
202,221
26,26
384,384
98,7
223,223
260,260
118,118
299,299
328,328
190,190
14,12
224,224
76,76
131,175
384,383
140,143
132,132
9,271
35,32
296,296
80,80
249,249
226,226
253,38
107,107
30,170
147,147
64,64
30,30
74,74
116,116
41,41
158,158
220,220
14,35
31,31
143,143
293,293
153,153
158,158
237,237
7,7
110,110
143,161
127,127
9,9
158,143
333,333
150,150
301,143
218,218
41,41
7,7
253,253
214,214
168,168
74,8
132,132
328,328
148,148
140,143
302,302
61,61
287,287
118,118
132,132
142,143
61,61
229,229
235,235
132,132
55,55
211,211
143,143
147,147
150,150
161,161
143,143
108,108
8,8
29,29
121,121
271,271
140,143
8,8
253,253
143,143
140,143
44,44
31,31
2,2
60,60
366,366
140,143
106,106
41,41
23,236
16,16
296,296
223,223
221,217
108,108
236,249
158,143
28,12
95,95
136,136
60,60
275,275
101,101
299,299
171,171
207,207
8,8
328,143
117,117
140,143
151,151
151,151
229,229
249,249
143,143
8,6
108,108
186,186
143,143
150,150
158,158
26,26
160,143
243,243
108,108
140,143
158,158
61,61
14,14
270,270
73,73
287,287
27,27
176,177
224,224
362,362
14,33
32,7
142,143
378,378
143,143
220,220
243,276
181,181
41,41
29,29
132,132
46,40
301,301
14,14
384,384
337,337
2,169
253,35
106,12
55,55
23,23
38,38
150,384
384,384
177,177
143,143
12,12
74,74
200,200
287,287
131,131
147,147
140,143
41,41
143,143
8,3
158,143
129,129
158,143
41,41
73,73
151,151
12,12
221,221
190,190
143,143
143,143
376,394
26,187
324,324
168,28
171,14
108,108
98,98
1,1
18,18
190,190
41,41
8,8
253,253
301,143
208,210
226,226
140,143
202,202
158,158
143,143
7,7
80,143
22,22
135,135
128,128
143,143
223,223
152,152
143,143
107,107
140,143
299,299
140,143
32,32
127,109
143,143
328,143
8,12
22,10
45,40
142,142
371,125
32,32
8,12
74,74
275,278
225,225
182,182
140,143
19,108
190,190
80,80
182,182
107,107
339,362
299,299
107,107
299,299
373,149
14,22
175,175
302,302
118,118
257,263
224,224
41,41
56,60
35,35
158,158
8,8
26,241
214,214
140,143
12,12
243,243
328,143
143,143
257,32
41,41
231,231
53,53
118,118
207,210
365,333
178,169
143,143
150,150
151,151
36,36
41,41
110,110
121,22
143,161
232,232
216,216
378,378
136,138
218,210
333,333
301,143
210,209
147,152
299,299
223,223
226,226
384,384
158,158
153,153
338,338
224,143
60,60
122,122
2,2
223,223
226,226
284,285
290,290
8,8
275,275
49,49
253,27
143,32
158,158
108,108
74,74
132,132
158,143
15,15
132,132
390,390
136,147
140,143
118,125
29,29
108,108
41,41
26,26
135,135
373,373
142,143
182,182
160,160
266,266
64,64
129,129
216,214
73,73
149,149
162,162
121,121
70,70
287,287
43,43
190,40
154,154
361,363
149,149
36,47
233,233
34,34
55,104
18,18
61,62
41,41
143,143
299,299
158,158
121,121
64,64
272,143
181,106
109,117
2,2
224,224
373,149
74,60
8,8
190,25
158,158
182,182
117,117
140,143
7,7
8,8
140,143
46,40
207,212
13,13
40,40
299,299
136,136
269,390
235,235
135,135
38,38
22,22
6,7
147,147
143,143
321,321
243,243
158,158
170,170
8,8
235,235
148,148
140,143
132,132
14,250
253,253
177,177
149,149
202,202
168,168
132,132
140,143
41,41
272,272
153,153
19,30
104,7
26,26
268,268
294,294
26,22
161,143
229,229
215,215
140,143
140,143
132,132
55,55
226,226
45,45
143,143
167,167
200,32
142,143
10,10
127,127
73,73
299,299
293,293
142,142
10,10
177,177
74,74
40,40
6,6
151,166
80,143
147,147
143,143
80,143
41,41
131,131
98,98
241,241
220,220
161,161
384,138
378,378
103,103
13,187
10,10
143,143
108,108
140,143
211,210
41,41
220,210
202,202
271,271
38,38
131,131
47,47
27,27
272,236
299,299
126,104
35,35
93,369
64,104
143,143
133,133
121,121
32,32
168,14
140,143
287,287
182,182
135,147
8,8
160,143
319,319
61,61
253,253
214,214
158,158
41,41
2,147
303,303
225,225
130,130
26,26
64,64
30,30
55,55
140,143
135,154
107,8
108,108
150,150
143,143
170,170
158,143
61,61
35,35
132,132
10,10
202,202
211,211
268,235
80,80
30,30
61,61
175,175
7,7
80,80
61,61
149,149
151,151
147,147
253,253
80,80
12,231
10,10
22,22
35,35
161,161
230,210
158,143
285,285
140,143
318,318
151,138
143,143
158,158
61,61
140,143
250,249
224,224
299,299
390,179
61,61
108,108
161,130
16,16
221,221
28,28
149,149
14,263
194,199
135,3
271,271
2,350
203,203
32,32
175,175
377,46
41,41
236,236
287,287
8,12
226,226
299,299
30,30
98,98
53,53
253,106
56,56
253,375
209,209
14,14
80,80
200,200
136,136
27,27
233,233
377,377
283,283
158,158
132,143
271,271
249,209
41,41
243,243
202,202
253,253
148,149
149,149
210,211
140,143
80,80
127,127
235,235
189,189
143,143
140,143
237,237
158,158
70,70
301,143
140,143
86,86
108,108
235,235
171,171
135,135
32,32
94,94
140,143
150,150
272,12
241,241
301,301
14,168
117,117
21,143
232,232
158,143
52,52
117,117
121,121
226,225
35,35
41,41
149,149
237,237
110,110
190,190
127,127
35,40
149,149
181,181
292,292
41,41
6,6
145,145
8,8
143,143
56,56
41,41
150,150
224,224
12,12
176,176
237,237
7,369
80,136
297,297
378,378
131,131
135,135
142,143
200,200
73,73
127,127
366,366
143,143
52,52
151,166
140,143
128,148
132,132
150,150
143,142
349,349
241,241
232,232
143,143
200,200
163,161
35,35
41,41
143,142
30,30
64,64
214,214
235,236
8,8
378,377
41,41
170,170
229,229
140,143
140,143
390,390
167,167
250,250
7,7
384,384
30,30
147,147
190,190
232,232
140,143
182,182
140,143
22,22
19,19
152,136
116,116
8,8
140,143
151,151
142,143
269,269
171,171
179,179
202,202
106,106
142,143
8,8
98,32
143,143
242,242
149,149
110,110
41,41
237,237
32,32
140,143
384,384
237,237
106,12
91,169
131,131
256,256
6,6
235,235
150,150
14,17
275,275
12,12
200,200
270,271
253,125
159,143
140,143
124,124
220,220
202,202
106,106
169,169
143,143
32,32
24,24
8,8
235,235
116,116
210,210
132,132
177,177
161,161
60,60
244,125
133,133
190,125
53,53
153,136
220,220
236,236
30,179
182,182
121,121
82,96
80,80
8,8
132,132
56,60
253,253
29,269
334,2
60,60
224,224
388,388
143,136
140,143
103,103
7,7
41,41
232,6
80,80
7,7
149,136
44,44
55,55
16,177
32,32
29,29
208,208
116,116
292,292
151,151
273,12
170,170
98,98
143,143
121,121
9,9
106,106
41,41
26,26
108,108
167,167
136,136
182,182
56,62
7,7
41,41
143,143
143,143
143,143
133,133
41,41
194,194
30,30
132,132
302,302
140,143
384,384
4,3
299,299
64,64
8,269
136,136
94,98
299,299
220,226
200,217
140,143
95,95
176,176
22,10
299,299
169,169
150,150
268,32
382,382
8,64
150,151
38,276
224,143
22,22
171,171
117,117
32,32
168,168
150,384
218,218
39,40
148,148
148,148
158,158
8,8
143,143
182,182
140,143
19,19
260,260
93,93
339,147
225,225
32,32
22,6
150,150
48,368
28,28
30,30
339,339
14,14
18,18
140,143
132,143
162,162
151,151
80,80
79,80
353,353
142,143
80,80
292,292
299,299
99,99
150,151
299,299
207,211
217,217
73,73
143,143
299,299
210,210
232,232
118,118
225,225
182,52
135,135
170,30
143,143
273,273
12,30
36,36
177,177
142,143
253,253
41,41
35,35
373,149
35,35
140,143
41,41
299,299
140,143
384,384
235,235
151,8
117,117
7,7
7,7
31,31
145,145
30,30
325,322
132,132
2,107
8,8
202,202
41,41
160,160
140,143
223,223
142,143
78,375
8,8
328,143
41,41
145,145
373,373
8,8
200,200
377,377
226,226
22,22
292,38
14,14
328,328
41,41
56,56
7,7
14,14
5,368
224,224
223,223
8,8
143,143
237,237
222,222
129,129
296,296
25,25
69,115
178,178
159,143
41,41
292,292
362,350
22,22
127,127
175,135
169,169
175,175
35,35
140,143
147,147
143,143
143,143
190,190
190,190
73,73
61,61
241,241
106,143
147,147
132,132
