pred,label
46,46
28,28
46,46
46,46
46,46
21,21
47,47
47,47
29,29
31,38
35,35
55,55
47,47
53,53
47,47
47,45
39,39
25,47
46,46
46,46
32,32
46,46
53,53
47,47
47,47
45,45
45,45
47,39
30,30
46,46
46,46
47,47
55,54
25,25
55,55
45,45
46,46
29,29
21,47
49,49
54,54
45,45
29,29
53,53
29,29
47,47
40,40
55,55
45,45
55,55
54,54
47,47
38,38
54,54
47,47
47,47
47,47
46,46
51,51
54,54
46,46
47,47
46,46
38,54
47,47
35,35
55,55
19,55
45,45
55,54
51,51
38,38
54,54
55,54
39,39
35,38
55,55
47,47
47,47
46,46
47,47
54,54
47,47
18,18
51,47
45,45
46,46
46,46
45,45
54,54
46,46
47,47
47,47
46,46
45,45
46,46
39,39
47,47
38,38
47,38
53,53
54,54
30,30
25,25
47,47
25,55
25,25
45,45
47,45
47,47
45,45
45,45
51,51
45,47
28,47
55,55
46,46
29,29
47,47
55,55
46,46
47,47
47,47
47,47
46,46
46,46
55,55
46,46
47,47
46,46
46,46
29,29
31,31
46,46
47,47
46,46
55,55
54,54
47,47
22,22
46,46
45,45
46,46
45,45
54,54
30,30
38,38
47,47
46,46
29,29
47,47
47,11
47,22
53,53
46,46
30,30
45,40
46,46
46,46
46,46
47,47
19,19
39,39
47,47
46,46
30,30
35,35
46,46
29,29
55,55
24,24
55,55
30,30
25,55
47,47
47,47
29,28
47,47
47,47
25,25
25,25
46,46
38,38
53,53
55,55
35,35
46,46
21,21
30,30
47,47
47,47
53,53
21,21
19,19
21,21
35,35
32,32
38,38
46,46
46,46
47,47
32,32
47,47
46,46
51,51
45,45
46,46
54,55
45,45
45,45
30,30
45,45
46,46
46,46
46,46
38,38
51,51
39,31
47,47
23,23
32,33
47,47
47,47
47,47
35,35
53,53
29,29
45,45
46,46
47,47
47,47
46,46
47,47
46,46
46,46
45,45
47,23
45,45
47,47
35,35
47,47
46,46
47,47
35,35
50,38
47,47
47,47
29,29
55,55
47,47
55,55
25,27
46,46
47,47
38,39
30,19
47,47
46,46
46,46
46,46
47,11
31,39
18,18
22,22
55,55
47,47
45,45
51,51
45,45
46,46
47,47
45,47
47,47
55,55
47,47
39,39
45,45
47,47
47,47
47,47
39,39
30,30
49,54
47,47
55,55
45,45
46,46
45,47
22,22
45,45
55,38
47,47
46,46
29,29
18,18
2,2
39,31
55,55
47,47
53,53
38,38
47,47
54,54
39,39
46,46
46,46
47,47
46,46
47,47
46,46
46,46
30,30
47,47
47,47
28,47
18,5
54,54
55,55
47,47
46,46
55,55
47,47
38,38
55,55
24,59
47,47
38,38
55,55
47,47
55,55
55,55
47,38
38,38
55,55
23,23
55,55
47,47
46,46
47,47
55,55
45,47
46,46
47,47
55,55
46,46
30,30
45,45
46,46
45,45
55,55
46,46
47,47
47,45
22,22
18,18
47,47
46,46
47,47
46,46
47,47
35,35
24,24
45,45
46,46
55,55
47,47
46,46
25,55
29,47
46,46
46,46
29,29
47,11
39,47
55,55
47,38
25,35
45,45
47,47
25,25
47,47
39,38
35,35
47,47
25,55
47,47
25,19
22,22
49,49
25,25
54,54
39,39
49,49
45,45
47,47
39,39
46,46
47,47
47,47
46,46
35,35
29,29
9,9
47,47
55,55
47,47
32,32
47,47
47,47
55,55
47,47
55,55
47,47
46,46
4,4
46,46
49,54
35,35
22,22
45,45
47,47
47,47
47,47
47,47
47,47
45,45
30,30
35,23
55,55
39,38
47,47
55,55
47,47
35,35
45,45
47,47
47,47
47,47
46,46
55,55
55,55
45,45
22,22
54,38
45,45
46,46
39,29
49,49
38,38
47,47
46,46
46,46
45,45
47,47
46,46
46,46
45,45
47,29
55,55
38,38
47,47
38,38
47,47
39,39
47,47
30,30
47,39
47,47
31,47
31,31
47,47
25,47
47,47
47,47
25,25
46,46
45,41
46,46
46,46
32,32
55,55
55,55
47,39
46,46
55,55
47,47
47,47
46,46
47,47
19,19
22,23
45,45
47,47
46,46
39,39
38,39
45,45
46,46
46,46
45,45
47,47
2,2
35,54
47,47
45,45
47,11
55,55
39,39
55,55
45,45
29,29
45,45
25,26
47,47
47,47
45,45
35,35
47,47
25,55
47,47
47,47
47,47
47,47
21,21
35,35
47,47
47,47
47,47
54,54
47,47
55,54
30,30
55,55
55,55
29,29
51,51
2,9
46,46
47,47
46,46
27,25
47,47
30,30
46,46
39,39
31,31
55,55
47,47
25,27
55,55
46,46
46,46
46,46
32,32
46,46
45,45
47,47
39,35
31,31
22,22
47,11
18,18
47,47
47,47
47,47
47,47
30,30
47,47
46,46
51,51
47,47
47,47
46,46
46,46
47,47
47,47
45,45
25,25
35,31
47,11
46,46
35,35
45,45
46,46
45,45
38,39
46,46
21,21
45,45
54,54
47,47
45,45
47,47
55,55
21,21
47,47
45,45
46,46
55,55
39,38
47,47
45,45
54,55
47,47
21,21
47,47
46,46
46,46
47,47
51,51
54,54
46,46
46,46
47,47
46,46
47,47
29,29
46,46
55,55
39,39
46,46
55,55
38,55
47,55
45,45
47,47
23,23
47,47
31,31
55,55
46,46
46,46
35,35
29,29
46,46
28,28
46,46
25,25
46,46
45,45
47,47
32,32
45,45
49,49
29,22
54,55
47,47
45,45
55,55
46,46
22,22
25,29
46,46
32,32
39,39
46,46
47,47
38,38
45,45
46,46
47,47
55,55
47,47
45,45
46,46
46,46
47,47
45,45
45,45
51,51
46,46
55,55
45,45
46,46
32,47
54,54
45,45
18,18
45,45
32,32
53,53
38,38
46,46
47,47
46,46
46,46
45,45
47,38
47,47
27,27
29,29
47,39
55,55
45,47
47,47
46,46
46,46
47,47
55,55
39,39
45,45
46,46
29,29
47,47
47,47
46,46
47,38
54,54
47,47
46,46
47,47
55,55
47,47
51,54
39,39
30,19
25,27
45,45
47,38
47,45
38,38
51,51
22,47
46,46
47,47
18,18
47,5
45,45
50,38
53,53
46,46
45,54
47,47
46,46
55,55
47,47
47,47
47,47
45,45
35,35
55,55
46,46
45,45
55,55
47,47
47,47
39,39
39,39
55,55
55,55
18,9
25,25
51,51
35,35
47,47
46,46
18,18
46,46
29,29
35,35
46,46
12,12
2,2
45,45
47,47
45,45
46,46
55,55
54,54
35,35
46,46
38,38
47,47
49,47
47,47
21,21
45,45
55,55
30,30
46,46
47,11
32,32
51,51
27,27
39,47
46,46
46,46
32,32
46,46
39,39
47,47
32,55
46,46
47,38
46,46
46,46
47,47
46,46
21,21
55,55
55,55
54,54
28,28
46,46
55,55
47,47
55,55
47,47
47,47
46,46
29,30
46,46
46,46
54,54
25,38
47,38
53,53
22,22
47,47
55,55
46,46
23,23
46,46
45,45
45,45
32,32
39,31
47,47
25,27
55,55
49,49
45,45
46,46
54,54
21,21
45,45
47,47
47,47
53,53
25,25
47,47
47,47
39,39
46,46
25,25
47,47
31,31
47,47
47,47
47,47
53,53
46,46
47,23
45,45
47,47
55,55
29,29
51,51
51,51
47,47
38,38
47,47
55,55
55,54
55,54
54,54
39,31
54,54
47,47
45,45
32,32
46,46
47,47
47,47
46,46
47,47
47,47
46,46
29,29
53,53
47,47
29,29
45,45
47,47
47,47
50,50
47,47
47,9
45,45
47,47
47,47
46,46
25,25
29,29
46,46
49,19
47,47
47,47
45,45
54,54
55,55
51,47
47,38
55,55
55,55
46,46
47,47
47,47
38,38
25,27
46,46
47,47
30,30
29,47
47,47
55,55
47,47
46,46
2,2
47,47
46,46
45,45
47,47
46,46
46,46
54,54
47,47
45,45
55,55
30,30
55,55
47,47
45,45
39,39
47,47
46,46
45,45
38,32
45,47
12,12
54,54
54,54
39,39
25,25
30,30
25,25
54,54
29,29
47,47
35,35
54,54
47,47
55,55
46,46
47,47
47,47
27,27
54,54
54,54
38,38
25,47
55,55
45,45
29,29
39,47
46,46
35,35
55,55
47,38
46,46
46,46
46,46
47,47
47,47
55,55
47,47
45,45
55,55
47,47
39,39
39,39
46,46
2,2
45,45
25,25
54,54
46,46
47,47
38,38
46,46
22,22
47,47
25,25
46,46
38,38
55,55
46,46
46,46
54,54
47,47
46,46
46,46
30,30
46,46
38,38
46,46
45,45
38,38
47,47
2,18
25,55
55,55
32,32
16,16
46,46
28,28
21,21
38,31
47,47
47,47
35,35
46,46
47,47
47,47
54,54
45,45
55,55
53,53
24,22
29,29
46,46
31,47
47,47
45,45
32,32
47,47
47,47
22,22
29,29
47,47
45,45
39,25
45,45
47,47
45,45
46,46
55,55
55,54
55,55
45,11
47,38
46,46
47,47
29,29
46,46
46,46
46,46
25,27
38,38
38,38
32,32
38,38
47,47
46,46
55,55
45,21
46,46
47,47
25,25
46,46
53,53
39,38
45,45
25,25
47,47
39,38
38,28
54,54
25,25
32,38
47,47
46,46
55,54
46,46
46,46
46,46
47,47
25,35
29,29
29,29
47,47
54,54
47,47
46,46
35,6
47,47
47,47
54,54
45,45
46,46
55,55
46,46
47,47
45,45
25,25
54,54
46,46
49,54
35,35
47,47
47,47
47,47
46,46
25,47
47,47
47,47
45,45
47,47
19,19
46,46
55,54
47,47
54,54
25,35
39,39
46,46
45,45
51,51
54,54
47,47
55,55
46,46
45,45
47,47
47,38
55,22
39,39
51,51
47,39
46,46
31,38
51,51
46,46
46,46
45,45
25,27
38,38
39,39
47,47
45,45
54,55
38,38
29,29
25,25
39,39
55,55
47,47
47,30
47,47
47,11
38,38
55,55
47,47
45,45
29,29
53,30
53,53
45,45
18,18
47,47
46,46
38,38
46,46
21,21
47,47
39,39
47,47
38,38
51,51
23,23
46,46
38,38
39,47
18,18
47,24
47,47
38,38
45,45
45,45
47,47
29,54
45,45
46,46
46,46
51,51
54,54
47,47
2,2
46,46
29,29
46,46
47,47
46,46
55,55
29,29
46,46
31,31
24,35
35,35
47,47
22,22
46,46
45,45
47,39
39,39
47,47
47,47
46,46
45,45
47,47
46,46
47,47
45,45
45,45
54,54
32,32
35,35
38,38
46,46
54,54
55,55
47,47
38,38
29,29
46,46
47,47
46,46
45,45
39,39
25,25
47,47
46,46
39,47
47,47
45,45
45,45
28,28
47,47
38,38
47,47
46,46
29,29
2,2
47,47
51,51
47,47
39,39
46,46
4,4
46,46
46,46
25,55
29,19
46,46
46,46
54,55
47,47
47,47
47,47
45,45
51,51
45,45
47,47
47,47
47,47
45,45
51,51
22,47
53,53
54,54
47,47
47,47
47,47
46,46
45,45
55,55
47,38
47,47
45,45
47,47
47,47
38,38
46,46
45,45
47,47
50,55
47,47
49,38
47,47
47,29
45,47
38,38
46,46
46,46
47,47
29,47
39,47
46,46
47,38
54,54
45,45
46,46
47,47
29,29
46,46
46,46
45,47
55,55
25,25
31,55
29,29
47,47
46,46
30,19
46,46
47,47
45,45
47,38
29,29
45,45
45,45
54,54
25,25
21,21
46,46
53,53
46,46
55,55
47,47
38,47
22,23
38,50
46,46
55,55
45,45
18,18
45,41
47,47
29,29
47,47
21,21
46,46
38,38
53,30
54,54
51,51
55,54
53,53
46,46
46,46
46,46
32,32
38,38
46,46
47,47
46,46
47,47
46,46
38,38
25,35
47,47
46,46
47,47
25,25
47,47
25,25
45,45
46,46
45,45
45,47
53,53
46,46
46,46
32,23
18,22
47,47
46,46
46,46
47,47
46,46
47,47
29,29
46,46
47,47
47,38
39,39
47,47
46,47
47,47
39,39
29,29
39,39
46,46
45,45
46,46
46,46
47,47
25,25
30,30
2,2
47,47
21,21
29,28
46,46
45,45
47,47
47,47
46,46
47,47
47,47
47,22
35,35
39,39
47,47
47,47
31,31
55,38
28,28
25,27
39,25
45,45
18,18
22,21
47,47
53,47
45,45
47,47
45,45
47,47
47,47
47,47
32,38
46,46
46,46
38,47
47,47
21,21
39,38
31,31
47,47
39,39
47,47
55,38
46,46
45,45
47,47
47,47
47,47
35,54
22,22
47,47
47,47
45,45
47,47
47,38
45,45
32,32
47,47
54,54
47,47
47,31
47,47
47,47
47,47
46,46
55,55
55,55
46,46
47,47
47,47
35,35
47,45
47,47
45,45
51,51
46,46
46,46
53,53
46,46
50,38
45,47
46,46
46,46
31,31
54,54
32,38
45,45
47,38
47,47
47,47
46,46
46,46
29,29
45,45
32,32
46,46
45,47
46,46
46,46
47,47
47,47
46,46
46,46
21,21
47,47
39,32
47,47
51,51
47,47
47,47
38,38
32,38
45,45
47,47
47,47
47,47
45,47
46,46
25,25
46,46
55,54
46,46
45,45
47,38
46,46
54,55
31,31
53,53
46,46
55,55
25,25
29,28
47,47
45,47
47,47
47,47
47,47
46,46
47,47
46,46
53,53
21,21
47,47
32,47
45,45
54,54
46,46
30,30
46,46
21,21
46,46
47,47
45,45
46,46
39,39
25,25
46,46
19,19
54,55
54,54
31,31
45,45
29,29
29,47
29,29
55,55
21,21
46,46
55,38
51,51
45,41
47,28
46,46
27,25
45,45
18,18
46,46
25,35
38,38
47,47
51,51
46,46
45,47
47,47
55,55
55,47
47,47
45,45
47,32
16,16
46,46
31,31
39,47
46,46
38,29
38,38
46,46
45,45
29,29
50,50
47,47
45,45
46,46
47,47
22,22
51,51
38,38
46,46
45,45
30,30
45,45
47,47
55,55
46,46
46,46
47,47
46,46
47,47
47,47
46,46
18,18
45,45
32,32
46,46
47,47
21,21
47,47
31,31
47,29
46,46
46,46
47,47
29,29
25,55
49,49
45,45
47,47
49,54
47,39
47,47
29,29
35,35
47,47
47,47
2,2
45,47
32,47
46,46
46,46
47,47
50,50
45,45
55,55
39,39
45,45
47,47
25,27
46,46
18,18
47,47
25,27
55,54
45,45
47,47
29,29
46,46
47,47
47,47
47,47
45,45
38,38
45,45
30,30
39,39
29,29
30,30
46,46
53,53
54,54
47,45
46,46
39,38
29,29
47,47
46,46
22,22
46,46
45,45
2,2
46,46
47,47
47,47
45,45
51,51
47,47
45,45
46,46
47,11
53,53
45,38
46,46
45,45
55,55
47,47
32,38
31,47
47,11
39,32
46,46
46,46
46,46
47,9
38,38
47,47
21,21
46,46
46,46
38,38
46,46
47,31
47,47
46,46
47,47
45,45
47,47
47,47
29,53
55,55
21,21
25,47
47,47
46,46
29,29
47,47
55,55
39,25
47,47
21,21
47,47
47,47
2,2
47,47
47,47
47,47
45,45
45,45
47,47
46,46
47,47
47,47
32,32
46,46
22,22
31,31
47,47
54,54
47,47
54,54
46,46
54,55
45,45
47,47
35,22
55,55
35,25
28,28
47,47
25,25
46,46
38,47
40,41
55,55
47,47
29,47
45,45
47,47
47,47
54,54
47,47
25,38
46,46
50,50
47,47
46,46
35,35
29,29
51,51
46,46
46,46
55,55
47,47
47,45
47,47
29,29
32,32
45,45
29,29
38,38
47,47
38,47
25,38
54,54
46,46
25,27
4,4
46,46
46,46
55,55
45,47
25,55
45,45
18,18
46,46
47,47
55,55
47,47
47,47
45,45
47,47
46,46
46,46
39,39
47,47
54,54
46,46
55,55
45,45
53,30
46,46
45,45
25,25
46,46
25,35
47,47
39,39
55,55
55,54
55,55
47,27
47,47
47,47
19,19
45,45
55,55
47,47
46,46
47,47
53,30
55,55
47,47
47,47
30,30
47,47
38,38
47,47
32,32
45,45
21,21
47,47
24,24
54,54
46,46
47,47
35,35
46,46
46,46
49,47
55,55
22,22
46,46
47,47
35,35
45,45
38,38
40,41
47,47
47,38
47,47
47,47
47,47
45,45
47,47
47,47
19,30
47,47
47,47
46,46
45,45
47,47
47,47
47,39
29,29
22,31
47,47
46,46
55,55
46,46
55,55
45,47
45,45
46,46
47,47
47,47
47,47
45,45
46,46
47,47
46,46
35,22
46,46
46,46
46,46
46,46
45,45
55,55
55,55
46,46
47,47
51,51
35,35
54,54
30,30
47,47
39,47
46,46
47,47
46,46
47,22
29,29
19,54
39,39
46,46
54,54
47,47
49,49
47,45
47,47
46,46
55,54
46,46
45,45
40,45
54,54
54,54
25,54
30,30
18,18
47,47
25,25
46,46
35,35
46,46
54,54
47,47
46,46
47,47
45,45
46,46
55,55
24,24
45,45
29,29
30,30
31,31
46,46
29,29
55,54
47,47
35,35
25,47
45,45
47,47
54,54
21,21
35,35
55,55
46,46
21,9
46,46
49,29
47,47
53,53
47,47
47,38
29,29
47,47
46,46
47,47
45,45
53,30
46,46
46,46
45,47
46,46
47,47
30,30
55,55
47,47
31,31
45,45
28,28
39,47
46,46
47,47
47,47
46,46
46,46
53,53
47,47
47,47
55,19
25,25
39,47
46,46
46,46
46,46
49,38
45,47
39,39
47,47
45,45
38,38
45,45
39,39
46,46
45,47
47,35
47,47
47,55
39,39
2,9
28,29
45,45
39,39
25,25
47,47
46,46
54,54
46,46
46,46
47,47
51,51
47,47
55,55
47,29
35,35
55,55
47,47
47,47
45,45
46,46
55,55
38,38
55,55
47,47
47,47
19,19
46,46
47,47
29,47
47,47
47,47
39,39
45,45
38,38
22,22
45,45
46,46
45,45
54,54
2,2
25,47
29,47
47,47
51,51
54,55
21,21
46,46
47,47
29,29
30,30
22,23
47,47
45,45
29,29
47,47
47,47
35,35
47,47
45,45
45,45
46,46
46,46
53,53
55,54
47,32
47,21
47,38
47,47
46,46
47,38
46,46
55,55
35,35
45,45
47,47
46,46
39,47
46,46
46,46
46,46
54,54
30,30
46,46
47,47
47,47
47,47
46,46
54,54
45,45
47,47
47,47
47,47
38,38
25,25
45,45
55,55
46,46
47,47
25,27
18,18
46,46
55,55
45,45
47,47
46,46
47,47
55,55
46,46
47,47
55,55
35,35
47,47
47,47
46,46
47,47
25,25
45,45
25,25
54,54
39,39
31,31
35,35
55,55
47,47
45,45
45,45
39,39
54,54
47,47
47,50
46,46
47,47
47,47
47,47
46,46
46,46
46,46
54,54
53,53
55,55
51,51
46,46
54,54
30,30
47,47
21,21
29,47
47,47
46,46
46,46
45,45
2,2
53,53
47,47
45,45
45,45
47,47
32,32
53,53
46,46
47,47
45,45
32,32
29,29
46,46
31,31
47,47
21,21
47,11
47,47
45,45
45,45
46,46
46,46
47,47
47,47
47,47
30,30
47,47
47,47
29,29
25,35
46,46
47,47
38,38
25,47
46,46
27,27
51,51
47,47
53,30
25,11
21,21
54,54
46,46
46,46
55,55
51,51
46,46
46,46
45,45
45,45
47,47
47,47
45,45
55,55
47,47
47,29
47,47
46,46
47,47
25,27
47,47
46,46
46,46
47,47
46,46
45,45
38,38
46,46
46,46
46,46
29,47
25,27
47,47
45,45
46,46
47,47
25,25
47,47
54,54
46,46
47,47
32,32
40,41
46,46
45,45
46,46
47,47
27,27
29,47
47,47
47,47
46,46
47,47
46,46
55,55
47,47
51,51
49,55
47,47
38,38
53,53
55,55
19,19
46,46
54,54
46,46
47,47
21,21
45,45
47,47
46,46
54,54
39,39
53,53
46,46
55,55
47,47
47,47
28,49
35,35
55,55
28,28
22,23
47,47
47,47
46,46
49,38
54,54
55,55
31,31
30,30
47,47
46,46
45,45
30,30
39,38
53,53
31,32
45,45
45,45
46,46
47,47
47,47
47,47
47,47
46,46
45,45
46,46
53,30
46,46
46,46
47,47
47,47
47,47
46,46
47,47
39,39
19,19
45,45
46,46
55,55
38,38
46,46
46,46
46,46
49,54
47,47
29,47
47,29
47,47
51,51
46,46
47,47
45,45
39,39
51,51
46,46
22,22
45,45
55,55
35,35
47,47
35,35
32,32
47,47
47,47
47,47
47,47
47,47
31,32
23,23
47,47
47,47
45,45
39,39
54,54
47,47
45,45
54,54
45,45
47,47
47,47
53,53
23,23
45,47
54,54
46,46
46,46
54,54
29,29
46,46
39,39
29,29
47,47
55,55
45,45
47,47
38,38
47,47
54,54
46,46
45,45
54,54
47,47
45,45
46,46
54,54
53,53
55,55
46,46
55,54
0,21
2,2
46,46
46,46
28,29
46,46
55,4
55,55
46,46
45,41
46,46
47,47
53,53
47,38
45,45
46,46
39,38
29,29
46,46
46,46
45,47
25,25
28,28
29,28
55,49
31,31
45,45
46,46
25,19
39,39
47,47
46,46
46,46
46,46
47,47
55,55
18,18
29,29
47,47
47,47
55,54
53,30
21,9
46,46
39,39
46,46
47,47
55,55
45,45
45,45
55,54
30,30
39,39
54,54
55,55
30,30
46,46
47,47
39,24
47,47
47,47
30,30
21,21
47,47
46,46
54,54
47,47
47,47
46,46
46,46
22,22
47,47
55,55
47,47
47,47
46,46
47,47
29,47
47,47
51,51
46,46
45,45
45,45
45,45
35,35
47,47
25,25
38,38
24,24
55,54
47,47
46,46
47,47
46,46
45,45
47,47
46,46
51,51
31,31
55,55
39,47
47,47
47,38
29,29
25,25
39,39
21,21
47,47
47,47
39,38
47,47
46,46
46,46
38,47
54,55
53,30
45,45
46,46
29,29
38,38
35,35
25,25
47,32
46,46
45,45
46,46
55,55
31,31
45,45
47,55
47,47
25,25
45,45
45,45
45,45
46,46
47,47
46,46
47,47
55,55
54,54
47,47
30,55
55,55
39,28
45,45
46,46
47,47
38,38
54,54
47,47
46,46
30,30
47,47
54,54
27,30
45,45
55,38
46,46
46,46
47,47
47,47
47,47
22,23
55,47
55,55
51,21
25,55
53,30
47,47
55,55
55,55
39,39
47,21
46,46
47,47
29,29
51,51
55,55
47,47
29,47
54,54
47,47
47,47
47,47
46,46
46,46
51,51
47,47
19,19
54,54
47,39
47,47
54,54
47,47
22,27
47,39
29,47
46,46
45,45
47,47
47,47
47,47
55,54
29,29
46,46
47,47
51,21
54,55
24,21
45,38
45,45
51,51
21,21
35,38
55,55
47,45
46,46
18,18
46,46
39,39
53,53
46,46
46,46
46,46
46,46
46,46
30,30
49,47
46,46
45,45
46,46
31,31
45,45
38,45
45,45
47,47
54,54
55,55
45,45
47,47
46,46
47,47
47,47
45,41
2,2
39,38
45,45
46,46
18,18
45,45
46,46
45,45
45,41
47,47
47,47
47,47
47,47
25,47
47,47
46,46
47,47
47,47
22,47
47,11
39,39
22,22
46,46
45,45
46,46
35,55
46,46
45,45
54,54
25,27
46,46
54,54
45,45
39,47
46,46
47,47
47,47
45,45
47,47
47,47
55,55
46,46
47,47
55,55
39,39
45,45
47,47
54,55
55,55
46,46
47,47
45,45
54,54
46,46
46,46
46,46
46,46
55,55
38,39
45,45
46,46
47,47
45,51
46,46
55,55
47,47
54,54
38,38
47,47
47,47
50,50
47,47
54,54
29,29
29,29
47,47
46,46
47,47
45,45
45,45
32,32
27,24
47,21
45,45
46,46
45,45
55,55
47,47
29,29
46,46
47,47
46,46
38,38
31,31
46,46
46,46
45,45
47,47
47,47
46,46
47,55
47,47
32,32
45,45
45,45
45,45
28,28
47,47
49,49
31,25
46,46
55,55
46,46
47,47
55,55
29,29
55,55
45,45
38,39
45,47
55,55
38,38
47,47
46,46
47,47
46,46
46,46
46,46
55,55
30,30
47,47
51,51
55,55
47,47
22,22
47,47
47,47
45,45
46,46
46,46
47,47
47,47
53,53
49,49
47,47
55,55
54,54
45,45
29,47
45,30
30,30
47,47
46,46
47,35
32,32
46,46
35,35
29,29
46,46
47,47
55,55
46,46
47,47
45,45
29,29
18,18
32,38
46,46
25,35
53,53
39,39
47,47
4,4
30,19
29,29
32,32
29,29
31,35
45,11
55,55
45,45
46,46
39,38
47,47
46,46
38,47
54,54
46,46
47,39
47,47
45,45
45,45
46,46
47,47
45,41
46,46
35,35
47,47
49,55
29,29
51,51
46,46
46,46
54,19
38,38
25,25
47,47
45,45
47,47
47,47
47,47
45,45
25,47
35,35
47,47
39,39
39,27
46,46
46,46
38,38
21,21
51,51
54,54
30,30
46,46
47,47
46,46
46,46
55,55
46,46
55,55
47,47
47,47
38,38
27,25
51,51
25,25
21,21
45,45
46,46
47,47
53,30
21,21
47,47
53,53
47,47
25,35
46,46
47,47
25,25
55,55
46,46
25,25
45,45
25,55
45,45
47,47
47,47
54,54
39,25
47,47
46,46
46,46
51,51
27,27
55,55
49,47
47,47
47,55
51,51
49,55
28,47
45,45
30,30
40,40
39,35
39,47
51,51
47,47
35,35
47,39
47,47
39,38
35,35
25,25
39,39
40,40
30,30
46,46
55,55
45,45
54,54
25,25
31,31
47,47
47,47
19,19
22,22
18,18
25,55
25,25
25,25
47,47
55,55
46,46
45,45
47,45
35,35
47,47
45,45
47,47
47,47
47,47
55,19
46,46
25,55
46,46
46,46
47,47
49,55
47,47
28,28
47,47
22,22
19,19
22,22
38,47
39,39
47,47
46,46
19,19
39,47
39,39
47,47
47,47
46,46
47,47
46,46
47,47
27,25
49,49
22,22
47,47
47,47
55,55
47,47
45,45
47,47
47,47
45,47
47,47
39,39
51,51
45,45
46,46
39,47
46,46
21,21
46,46
46,46
46,46
45,45
47,47
46,46
22,22
46,46
47,47
54,47
45,45
47,47
28,28
29,28
54,54
47,47
31,31
54,55
46,46
45,45
46,46
46,46
45,47
46,46
54,54
49,49
48,3
29,47
47,47
39,39
30,30
46,46
55,55
46,46
47,38
21,21
47,47
46,46
32,32
54,54
55,55
31,31
45,45
46,46
39,38
25,25
46,46
46,46
25,25
47,47
45,45
47,47
46,46
51,51
39,39
47,38
39,47
45,45
47,47
47,47
29,29
47,47
22,24
47,47
39,38
47,39
47,47
45,45
51,53
39,47
47,18
47,47
46,46
38,38
47,47
19,19
55,55
47,47
47,47
45,45
46,46
46,46
46,46
46,46
54,54
46,46
28,47
46,46
46,46
27,39
46,46
47,47
54,54
39,47
35,35
47,47
46,46
38,38
47,47
32,32
47,38
46,46
47,47
46,46
47,47
47,47
39,39
47,47
54,54
47,47
47,47
47,38
28,28
54,55
45,45
47,47
47,47
47,47
35,35
46,46
47,47
47,47
47,47
55,55
32,32
55,55
29,22
28,39
29,29
39,39
45,45
21,21
35,35
45,11
25,27
47,47
47,47
21,21
21,21
47,47
55,29
46,46
18,18
47,47
55,55
46,46
25,55
39,28
29,47
46,46
29,29
47,5
30,55
54,54
47,47
30,30
39,47
30,55
46,46
35,35
47,47
46,46
25,47
47,47
46,46
46,46
29,29
46,46
45,45
46,46
21,18
47,38
47,47
51,51
47,47
47,47
47,5
45,45
51,47
31,22
55,54
47,47
46,46
38,38
31,31
38,38
47,47
53,53
25,55
38,38
29,21
30,19
38,38
46,46
47,47
30,30
47,25
46,46
47,47
45,47
47,47
46,46
46,46
35,35
47,47
47,47
47,28
38,38
47,47
46,46
46,46
47,47
55,55
55,55
47,38
47,47
39,47
46,46
47,47
47,47
29,39
45,45
45,45
47,47
46,46
47,47
35,23
21,54
46,46
45,45
47,47
46,46
51,30
55,55
47,47
47,38
55,55
46,46
46,46
45,45
9,38
45,47
18,18
31,31
45,45
46,46
46,46
47,47
39,27
46,46
47,47
31,36
47,47
31,31
38,38
46,46
47,47
28,28
47,47
51,53
46,46
24,25
46,46
46,46
39,39
49,21
47,47
46,46
47,47
55,55
46,46
22,2
46,46
53,53
47,47
55,55
45,45
55,55
47,39
38,32
39,38
46,46
46,46
47,47
45,45
53,53
46,46
47,47
35,35
25,47
45,45
45,41
51,45
38,45
47,47
29,29
29,29
46,46
21,18
47,47
47,47
47,47
55,55
47,47
46,46
53,51
55,55
32,38
55,55
29,51
49,50
45,47
51,29
45,45
29,47
32,32
39,39
45,47
51,51
54,54
45,45
47,47
47,22
47,47
47,47
45,45
55,55
53,53
46,46
47,47
45,45
47,53
46,46
25,25
55,55
45,45
21,21
38,38
2,0
45,40
32,38
47,47
47,47
18,18
46,46
29,39
47,47
38,38
46,46
46,46
46,46
47,47
25,39
29,47
47,47
38,38
46,46
47,47
39,47
32,47
47,25
46,46
55,55
47,47
47,47
47,39
39,47
45,45
39,47
45,45
38,47
47,47
29,29
46,46
45,45
47,22
47,47
55,55
39,47
55,55
51,51
45,45
46,46
47,39
28,28
32,32
22,22
45,45
45,45
39,25
25,55
45,51
45,51
35,31
21,21
47,47
46,46
51,51
47,47
32,47
38,47
46,46
46,46
39,25
45,45
46,46
31,31
51,51
39,47
46,46
30,30
47,47
46,46
49,54
45,45
32,39
45,45
46,46
47,47
47,47
35,35
25,35
38,38
46,46
46,46
46,46
47,47
45,45
47,23
46,46
45,45
29,29
51,51
54,54
47,38
53,53
47,39
46,46
47,47
54,54
53,54
47,47
46,46
45,45
55,30
47,47
30,30
45,45
46,46
31,31
29,29
22,22
55,55
47,47
47,47
46,46
38,38
31,31
46,46
47,47
54,54
32,32
46,46
47,47
18,18
49,49
45,47
46,46
39,25
19,19
30,19
