pred,label
55,54
29,47
29,31
38,29
31,30
38,27
46,46
54,27
46,47
55,54
47,47
45,47
55,54
45,45
29,21
55,55
38,29
46,46
47,47
18,50
55,55
47,47
31,47
29,46
38,47
29,21
55,54
46,47
38,47
29,31
46,45
47,47
45,45
28,24
46,46
55,54
32,27
45,46
46,46
35,49
55,55
53,49
47,47
46,47
29,21
51,53
46,46
38,47
46,46
46,47
45,54
47,47
38,32
47,47
46,46
46,46
47,47
46,47
55,55
47,38
18,18
45,55
55,55
46,45
47,47
45,45
46,46
29,47
29,31
47,47
51,51
54,54
45,46
51,35
47,47
47,47
45,46
18,57
38,47
46,47
46,47
29,21
46,47
46,47
46,47
38,29
45,45
46,46
46,47
47,47
47,38
45,47
46,47
55,54
47,47
47,47
55,54
46,46
46,47
46,46
45,45
47,47
46,46
47,47
38,38
47,47
29,21
35,28
46,46
38,38
38,47
29,51
46,46
54,18
47,47
46,46
45,45
45,45
47,46
45,45
47,47
47,47
55,54
18,2
47,25
46,46
45,45
45,47
46,47
46,47
55,54
45,45
18,41
21,25
45,55
46,46
47,38
21,35
47,47
46,47
55,54
46,47
46,45
54,18
45,46
46,47
47,38
47,38
45,47
46,46
54,23
29,47
47,47
38,25
47,47
47,47
18,2
46,47
45,46
21,39
29,31
47,46
21,25
55,55
47,47
31,53
47,47
46,47
29,21
29,47
28,25
38,47
46,46
46,47
31,28
38,47
46,46
45,47
47,47
29,38
47,47
46,46
38,47
29,21
18,2
46,46
38,29
38,29
47,46
29,31
29,21
46,47
47,47
46,46
46,46
47,2
29,25
47,47
45,54
46,45
53,49
29,32
45,45
46,45
38,29
38,39
45,45
46,46
46,46
38,47
46,25
46,47
45,45
38,29
45,45
55,55
46,47
45,45
47,47
38,38
46,46
38,47
31,32
57,39
55,54
47,46
47,38
46,47
47,38
47,47
46,46
46,46
38,38
46,47
46,47
46,46
38,39
18,31
38,29
55,54
46,46
46,46
46,47
45,55
47,47
46,47
55,25
47,47
46,46
55,55
29,30
29,51
38,38
46,46
47,47
31,35
46,46
41,22
46,46
18,57
18,2
46,46
47,47
46,46
45,45
29,51
45,46
38,38
45,45
29,51
46,46
46,46
46,46
46,47
21,32
46,47
46,46
29,31
38,38
46,45
29,47
45,47
55,55
38,38
29,51
53,25
45,46
47,47
47,47
45,45
46,47
46,46
45,45
29,21
45,47
18,23
45,47
47,47
55,54
46,47
47,47
46,47
55,55
29,21
55,54
47,47
21,30
46,46
54,18
29,51
29,25
55,55
47,38
29,38
46,46
29,39
47,29
47,47
46,46
46,46
46,46
45,45
46,47
47,38
45,46
46,46
47,47
46,46
21,30
18,50
46,47
46,46
55,55
45,55
29,39
47,47
29,29
29,21
46,39
47,47
29,32
39,32
29,31
55,55
55,54
47,47
21,35
47,47
46,46
46,46
47,47
46,46
47,47
55,55
46,46
46,46
46,46
45,45
46,46
38,39
47,53
46,46
46,46
29,31
18,0
55,55
29,38
47,47
46,45
51,30
46,47
18,9
47,47
55,54
45,46
38,46
47,46
46,47
47,47
46,45
47,39
46,47
46,47
46,47
47,46
18,19
29,29
21,47
47,47
47,38
21,30
47,38
45,45
54,54
32,28
45,45
38,21
39,32
47,47
21,35
46,47
55,55
46,46
46,46
46,46
47,47
38,21
39,30
47,39
38,29
51,53
47,47
18,57
45,45
18,9
46,46
47,47
38,21
38,38
55,55
45,55
47,49
45,45
46,46
21,32
46,47
21,30
46,46
46,47
39,32
55,55
51,19
47,47
55,54
46,47
46,47
55,54
55,54
45,46
47,47
38,29
46,35
46,46
29,31
46,46
45,45
46,46
55,55
47,47
46,46
29,39
38,38
46,46
31,47
18,49
47,47
38,47
46,47
29,47
47,47
47,47
35,49
29,31
46,46
47,47
55,54
46,46
46,47
46,46
46,46
32,55
45,47
46,49
46,47
27,47
46,55
55,55
28,53
47,47
47,45
29,31
29,47
45,47
45,45
38,31
46,46
55,55
45,47
19,23
46,46
46,46
24,25
46,46
29,32
29,21
55,55
29,31
38,38
46,46
54,54
46,46
47,38
45,46
46,45
46,46
55,47
21,38
55,54
45,46
32,28
46,46
55,54
46,46
38,39
46,47
51,47
47,47
31,49
39,30
47,47
45,47
45,55
46,46
51,30
46,47
47,47
55,55
55,54
29,21
18,55
38,38
46,46
46,46
38,38
46,47
55,54
46,45
38,29
29,21
55,54
38,38
38,39
46,47
46,47
55,54
29,32
29,39
47,47
31,30
45,47
38,39
38,47
55,54
47,45
46,47
39,32
29,32
29,39
39,47
55,25
46,47
18,2
55,55
45,46
38,38
45,45
47,47
45,46
47,38
29,29
38,47
45,47
18,22
45,46
47,47
47,31
38,46
47,47
45,46
45,47
38,38
47,47
46,46
45,55
45,46
47,38
51,53
54,18
29,39
55,55
38,38
46,47
46,46
46,46
38,47
28,25
45,45
38,29
47,47
46,45
46,47
29,35
38,38
47,47
29,21
46,46
46,45
46,47
46,47
46,32
46,46
46,46
46,46
55,55
29,47
29,31
54,23
38,50
29,29
45,54
38,39
46,45
46,47
38,47
46,45
32,28
47,47
45,46
29,51
46,46
29,31
45,46
38,38
45,47
45,45
29,31
45,45
55,47
29,31
29,21
46,47
46,47
47,47
38,39
29,31
21,30
46,46
46,47
38,39
45,41
46,46
47,38
38,29
47,46
31,49
46,46
47,47
55,55
46,47
47,47
45,45
45,45
46,46
29,39
55,55
55,54
21,30
38,29
35,53
38,39
46,46
29,31
46,47
38,29
18,2
38,47
55,55
47,38
47,47
46,47
45,46
29,31
39,35
47,47
46,47
46,46
46,46
47,47
29,51
45,45
46,46
39,47
38,38
45,45
38,27
46,46
38,39
46,45
29,21
29,39
46,46
47,47
46,47
45,55
24,24
55,55
46,46
38,38
55,55
29,21
47,47
46,47
45,47
46,46
46,46
46,47
47,47
47,45
46,46
38,50
38,47
29,39
38,38
45,45
45,45
46,46
21,32
38,39
46,46
46,46
32,28
46,46
39,30
46,47
47,47
55,55
18,9
47,47
55,55
46,47
46,46
29,29
38,39
38,54
46,46
45,45
46,46
45,45
38,29
47,47
46,47
38,38
38,29
46,46
31,29
29,32
47,47
55,55
55,54
46,46
21,39
38,29
55,55
55,54
46,46
29,39
45,46
46,47
55,55
31,30
18,22
38,39
45,46
29,31
46,46
47,47
47,38
29,31
46,46
28,53
29,38
29,25
38,39
55,55
38,38
32,28
55,55
46,47
24,24
38,39
45,45
46,47
45,47
55,55
21,22
45,46
47,47
47,47
47,47
55,54
29,29
29,32
45,45
55,46
39,32
55,54
46,46
46,47
47,47
47,47
47,47
29,47
46,47
45,46
45,45
4,47
46,46
46,47
46,46
46,47
46,46
46,47
38,45
46,46
45,45
47,46
38,39
46,47
29,51
55,54
47,47
29,31
29,51
55,54
47,47
47,47
29,51
46,47
46,46
46,46
46,46
55,55
46,47
29,51
46,46
47,47
55,55
55,55
47,47
45,45
55,54
28,25
55,55
46,47
18,19
31,35
46,47
38,51
45,55
45,45
46,46
46,46
46,46
38,39
46,46
46,46
45,21
46,47
55,47
46,47
55,54
54,39
55,54
55,54
55,55
55,55
46,47
45,45
53,49
38,29
47,47
29,31
46,47
32,53
31,46
45,46
55,55
46,46
47,47
55,54
55,54
21,46
55,55
45,46
21,32
38,47
46,46
39,35
46,47
55,54
21,32
45,45
38,49
28,24
46,46
46,46
29,51
46,47
29,21
38,29
46,46
21,32
46,46
46,47
47,47
38,38
45,45
55,55
46,47
29,51
29,21
47,47
46,46
29,29
55,47
29,31
38,39
31,30
46,46
29,51
46,46
18,22
51,30
38,47
47,38
47,39
46,47
46,49
47,47
46,46
46,46
48,24
27,25
46,46
38,29
46,46
46,47
29,32
46,46
45,45
29,25
55,54
46,46
46,46
54,25
54,27
45,21
29,47
18,11
46,47
47,47
46,46
46,46
47,46
47,47
45,45
46,46
46,47
28,49
46,38
29,35
38,29
29,21
29,21
21,25
38,38
46,46
46,46
47,47
46,46
46,46
46,47
38,38
29,31
47,47
54,49
46,25
46,46
46,47
46,46
55,47
38,45
38,38
45,47
46,46
32,28
45,45
29,51
57,5
45,45
55,55
47,38
29,39
47,47
46,46
55,54
47,21
47,47
55,54
46,46
38,47
46,47
55,46
45,46
47,47
29,51
47,47
21,35
46,47
29,51
46,46
47,39
29,47
46,55
38,39
55,55
46,46
55,55
18,23
55,54
46,46
47,47
46,47
18,19
29,31
47,47
55,54
45,55
47,39
38,21
46,45
47,47
46,46
21,35
54,57
38,47
46,46
46,47
29,21
55,54
46,46
46,46
38,21
46,47
46,47
38,38
47,47
46,25
46,45
31,31
46,46
45,45
0,27
29,21
55,54
46,47
45,45
46,47
46,46
51,25
28,28
46,45
55,54
55,54
29,47
54,47
55,55
46,47
55,55
55,54
55,55
45,45
18,18
46,45
55,55
47,38
46,46
46,47
18,55
21,30
46,46
29,31
47,38
45,45
55,54
46,46
46,46
46,46
46,46
46,46
29,39
46,46
46,47
46,46
31,25
45,45
45,47
55,54
45,47
45,45
29,51
29,51
51,27
46,47
45,46
46,47
22,4
46,46
46,47
46,46
55,54
29,31
55,54
46,47
55,55
47,38
45,45
46,47
32,25
46,47
45,45
35,28
47,47
38,47
46,47
47,47
46,46
46,46
25,27
47,47
53,25
47,47
38,51
45,47
46,46
38,29
54,54
55,54
46,46
45,46
46,47
46,45
46,46
38,47
45,45
46,46
29,47
45,45
29,51
47,47
47,46
47,25
47,47
46,46
24,49
46,46
46,45
55,55
39,35
46,47
55,54
38,29
38,39
53,49
46,47
55,55
45,45
47,47
47,47
46,46
45,47
38,38
38,38
38,29
28,22
38,29
46,46
25,49
46,46
55,55
38,47
46,46
46,46
45,45
29,39
46,46
46,47
46,46
46,47
29,21
46,46
55,54
47,47
38,38
29,39
45,45
38,29
46,46
18,19
47,47
46,46
46,46
29,46
39,25
45,47
46,46
46,46
45,45
46,46
38,47
46,47
38,47
46,46
49,19
38,29
29,47
55,54
54,18
51,28
46,46
47,39
45,45
55,55
55,55
45,45
35,47
29,39
38,29
38,29
46,47
29,21
38,47
53,38
45,49
29,25
46,47
46,47
53,25
46,46
46,46
28,25
46,46
47,47
46,47
29,51
29,21
46,47
38,29
21,39
39,32
47,47
55,55
46,45
46,46
46,47
30,28
21,30
18,45
46,46
47,47
38,21
46,47
46,47
47,27
29,47
47,47
29,51
21,30
47,47
54,18
46,47
46,47
45,45
45,47
38,47
46,47
47,47
55,54
55,55
46,47
45,46
46,47
46,46
46,46
29,22
47,47
45,45
38,39
29,47
19,50
55,54
46,45
46,47
38,39
29,31
45,47
46,47
51,35
46,46
47,46
45,45
45,45
23,25
54,18
47,47
46,46
46,45
46,46
46,46
46,47
46,46
38,29
55,54
54,32
46,46
53,19
55,45
46,47
46,47
38,46
46,46
21,30
46,46
29,31
46,46
29,51
38,39
46,47
38,39
38,38
55,55
46,47
46,46
21,30
46,47
45,47
29,47
47,47
18,22
29,31
55,54
39,30
38,47
53,49
46,46
55,55
46,46
21,30
31,49
45,45
46,47
29,47
38,47
55,55
55,45
55,54
29,21
21,25
38,47
45,47
31,31
46,46
45,45
47,47
46,45
55,54
46,46
47,51
38,47
45,46
46,45
47,47
46,46
18,41
46,47
55,55
47,47
38,29
53,49
38,29
55,47
46,47
47,47
47,47
46,46
18,49
47,47
18,18
47,47
46,46
55,55
46,47
55,55
45,45
47,47
47,47
29,25
28,25
46,46
29,51
45,47
53,49
46,46
45,45
38,47
54,47
46,46
55,55
38,38
38,21
46,46
46,47
46,47
46,47
55,55
47,47
47,47
46,47
55,55
21,30
21,32
46,46
25,25
38,55
46,46
45,2
29,32
38,21
54,19
55,54
45,47
55,55
47,47
46,46
46,46
46,46
47,38
46,46
46,46
46,46
45,45
46,46
38,38
38,29
46,45
46,46
47,47
48,47
55,55
47,47
55,55
38,38
55,55
47,47
46,47
38,47
53,47
45,45
18,22
53,47
46,47
38,47
46,47
55,55
45,45
29,47
55,54
46,46
46,46
45,47
46,47
29,46
38,39
29,31
45,47
45,45
46,46
41,22
47,47
46,46
46,46
45,46
46,45
55,55
55,55
29,29
46,46
38,38
38,39
46,46
55,55
46,47
45,45
46,47
47,47
38,29
38,21
47,47
47,47
53,49
47,47
38,24
55,55
46,46
46,47
55,54
45,46
46,46
29,21
46,46
46,46
38,38
39,51
53,25
46,46
47,47
46,46
47,47
45,47
29,21
55,55
29,21
38,38
38,47
55,55
46,46
29,29
29,21
46,47
18,5
46,45
38,47
46,47
46,47
46,47
47,47
46,47
47,46
38,28
55,54
46,47
47,47
46,47
29,47
47,45
45,45
38,39
45,47
18,2
55,55
29,39
45,45
46,46
39,30
55,55
47,47
38,29
39,32
46,46
46,46
35,28
38,29
46,46
55,55
21,32
21,30
29,51
39,35
39,30
47,47
46,47
39,35
45,45
45,45
45,45
47,47
38,21
45,45
46,47
46,47
45,46
47,47
46,46
38,47
47,47
46,45
29,31
46,46
55,55
39,30
38,47
47,38
38,29
46,47
47,47
29,32
55,55
46,47
38,38
30,53
46,46
45,47
31,25
38,47
46,47
47,47
55,21
38,29
45,45
47,47
46,45
46,47
38,29
55,47
46,46
29,21
46,47
4,31
46,46
53,49
18,9
46,45
24,47
46,47
29,39
46,47
46,46
46,46
45,45
55,54
38,21
54,18
46,46
46,47
38,47
45,45
45,46
46,47
55,55
45,45
39,51
55,25
46,46
38,47
38,39
45,45
45,46
38,21
29,21
27,23
47,45
46,46
46,46
29,21
29,28
47,46
45,45
45,46
45,45
18,11
46,46
18,23
29,21
47,47
38,29
45,47
47,47
46,47
29,51
46,46
46,47
46,46
39,35
46,46
47,39
38,29
55,54
47,46
45,45
46,46
18,22
38,39
38,38
38,55
29,31
38,21
46,46
45,45
38,25
29,29
45,45
47,47
46,47
29,25
46,46
46,46
29,21
46,47
45,45
47,47
55,55
46,46
47,47
47,22
29,21
47,47
46,55
55,49
47,38
47,47
45,45
45,47
45,45
55,55
38,47
28,25
55,54
38,29
18,19
38,29
39,35
47,47
38,38
46,46
55,54
46,47
46,46
38,47
45,45
55,55
46,47
29,51
46,46
35,53
38,29
38,39
39,30
29,31
45,46
54,18
29,31
45,45
46,46
45,45
45,46
29,29
21,30
46,46
47,47
53,49
54,18
46,46
45,46
38,29
55,54
51,21
46,46
18,9
46,46
45,46
18,19
46,46
46,46
47,47
53,25
46,47
45,45
45,47
46,46
18,27
47,50
29,31
29,21
4,23
46,47
46,46
38,47
47,47
45,46
46,46
46,46
46,47
21,30
18,2
45,45
45,47
47,47
46,46
38,47
47,47
55,55
45,21
45,45
38,29
46,47
46,47
47,47
45,46
46,46
32,39
46,46
46,45
38,21
46,46
47,47
21,35
46,47
46,46
38,38
46,46
18,22
38,25
54,27
29,47
46,47
47,46
54,18
38,29
46,46
47,47
38,53
45,46
54,54
46,46
46,47
29,51
38,38
45,47
18,22
46,45
47,47
46,47
53,49
45,45
46,46
18,27
46,46
29,47
45,45
46,46
46,47
38,47
29,21
46,46
38,29
46,46
29,21
22,3
45,47
29,25
38,25
54,18
45,47
46,46
18,5
55,55
46,46
46,46
47,45
29,21
55,55
46,46
29,31
55,55
46,47
46,47
46,46
29,51
46,46
54,19
46,47
46,47
45,47
18,22
30,25
46,46
29,39
55,54
47,47
46,46
29,46
51,25
29,21
47,47
47,47
55,54
55,55
29,51
21,30
45,45
46,46
47,47
46,46
46,46
39,35
29,51
45,45
47,47
46,46
47,47
45,45
21,47
46,47
30,28
46,47
46,46
47,47
29,47
47,47
46,46
29,39
55,46
38,29
38,21
46,47
46,46
45,45
55,54
45,45
53,49
18,9
46,46
38,47
29,21
45,45
55,54
19,59
46,46
29,21
55,55
46,46
46,46
21,30
55,55
46,55
51,31
55,55
55,55
38,39
55,55
46,46
55,54
46,46
46,46
31,32
45,45
45,54
45,45
55,55
29,29
46,47
54,18
55,55
47,47
29,38
38,39
47,47
38,47
18,5
38,38
46,46
28,25
38,29
47,47
45,46
18,23
29,30
29,46
29,31
46,45
38,38
21,30
55,55
46,47
46,46
47,47
29,47
53,49
55,54
45,46
47,47
47,38
46,46
46,46
55,55
46,47
55,54
45,46
47,35
35,53
47,47
38,38
46,46
46,46
38,47
29,39
47,47
46,46
4,47
46,46
46,46
45,45
21,32
38,47
29,31
55,55
45,55
45,45
21,30
45,46
38,35
29,39
45,41
29,29
31,35
55,55
46,47
47,47
46,46
46,47
55,54
55,54
29,21
55,55
46,46
55,55
38,46
55,55
46,46
38,38
29,51
46,46
18,57
46,46
39,30
46,46
47,47
46,46
38,47
46,47
38,47
46,46
46,47
54,24
38,46
46,46
46,46
47,47
38,46
28,39
38,38
29,21
29,21
21,32
31,49
45,45
29,39
18,2
53,27
39,32
47,47
45,46
51,39
45,47
38,38
55,55
46,46
38,29
29,47
46,47
55,54
29,21
46,46
45,47
47,47
46,46
47,47
32,47
38,29
29,31
47,47
46,47
46,46
29,39
46,46
29,31
55,54
45,45
29,31
29,39
46,49
55,55
55,54
47,47
29,51
46,46
46,38
46,46
45,41
47,47
55,55
55,54
45,47
38,38
28,53
29,31
46,46
38,39
31,30
45,45
45,45
29,51
46,47
55,55
29,51
18,27
45,46
46,46
46,46
29,21
46,47
29,21
55,55
51,25
29,29
29,29
46,47
46,47
55,54
45,45
29,21
38,38
55,54
47,47
29,47
47,47
47,47
38,38
46,46
38,21
45,45
46,47
46,46
46,46
46,46
45,46
47,47
55,55
55,55
24,27
47,47
29,21
46,46
55,55
46,46
55,54
38,47
55,55
31,32
47,47
38,39
55,54
46,46
47,47
55,55
55,55
38,38
29,39
38,45
55,54
47,47
35,28
55,55
29,39
47,47
46,46
38,29
29,21
31,47
47,47
38,46
46,47
46,46
46,46
29,29
45,45
18,22
55,54
29,21
54,54
46,46
45,45
39,32
47,47
55,55
55,55
38,21
46,46
30,25
29,29
29,47
55,55
46,46
55,55
29,21
38,29
46,46
29,29
46,45
38,29
46,47
39,47
47,47
46,46
21,32
55,55
45,45
38,21
55,54
46,46
29,47
47,46
38,47
47,47
55,55
21,35
45,47
46,47
46,47
21,46
29,39
46,47
46,46
46,47
47,47
55,54
55,47
46,46
45,45
47,38
55,55
46,46
46,46
46,46
45,45
55,54
38,29
45,45
46,47
45,45
47,47
29,51
46,46
46,47
31,47
46,46
55,55
41,4
46,47
47,49
47,47
28,24
55,55
47,47
46,45
30,28
55,55
45,45
39,35
45,45
47,47
46,47
46,47
38,38
47,47
45,46
46,46
28,45
47,47
45,47
38,21
45,45
46,46
21,47
45,47
29,29
47,23
46,46
18,57
45,45
38,47
47,47
38,38
45,47
29,29
46,47
18,9
55,55
29,47
47,47
46,46
38,38
54,47
29,25
47,47
55,54
46,47
29,35
45,45
47,45
46,46
47,47
47,47
32,28
38,29
46,46
46,46
46,46
30,22
46,46
46,46
47,47
47,47
47,47
38,38
39,32
29,51
46,46
46,47
21,29
45,45
46,46
45,46
38,38
46,47
54,54
46,47
28,25
51,39
45,46
18,24
38,28
45,46
45,45
46,46
38,21
46,46
29,51
55,55
55,54
46,46
39,30
46,46
38,38
29,47
55,55
38,38
46,46
45,55
29,39
21,30
38,38
38,47
55,55
46,47
47,47
45,45
47,47
45,45
38,47
29,51
46,47
46,46
38,47
29,47
46,46
38,50
47,47
29,51
47,47
30,27
55,46
45,45
41,47
46,46
46,46
45,46
32,28
47,47
38,51
55,55
18,23
55,54
38,47
47,47
47,47
55,55
46,46
46,47
21,35
46,47
47,47
38,39
28,49
29,51
29,39
47,47
31,32
39,30
47,47
31,53
46,46
46,46
46,47
55,55
46,46
46,46
46,47
47,39
55,55
46,46
47,47
46,46
45,45
46,45
28,49
29,47
39,32
38,39
18,57
55,55
29,47
31,30
46,46
38,47
46,46
47,47
46,46
45,46
47,47
47,47
38,38
47,47
38,21
46,46
46,46
45,47
47,47
47,46
46,46
45,45
46,46
45,11
47,25
29,47
18,22
45,45
47,47
45,45
45,47
29,39
46,46
28,25
46,47
47,47
38,38
45,45
55,55
29,38
29,39
29,32
45,45
47,47
47,47
25,27
46,46
57,22
45,38
46,47
47,47
39,35
55,54
38,39
31,25
31,35
45,46
35,53
47,47
45,46
29,45
47,47
54,54
38,29
55,55
21,51
46,46
55,54
46,46
46,46
46,47
38,38
45,45
46,47
45,45
46,46
46,47
29,31
45,47
55,55
46,46
46,46
46,47
46,47
38,29
47,51
46,47
29,21
54,54
45,45
57,22
46,46
18,11
49,24
55,55
29,21
47,47
47,47
55,55
46,47
38,30
46,47
29,38
21,32
46,46
21,32
38,47
46,46
55,54
55,55
31,39
45,45
46,46
31,30
46,47
46,45
47,47
29,21
46,46
45,41
46,47
46,46
55,54
45,45
47,47
46,55
45,46
18,48
29,47
31,35
45,46
29,47
47,50
46,46
55,55
46,46
46,47
38,29
47,47
46,45
45,45
46,46
47,47
54,18
46,47
46,46
32,47
57,23
46,47
45,46
29,47
38,38
54,47
47,47
21,35
45,46
46,46
46,46
46,47
46,47
39,51
46,46
47,47
45,55
55,55
46,46
45,46
55,54
47,38
54,54
38,25
47,47
55,54
29,21
46,46
45,47
29,47
55,54
46,46
38,29
38,47
38,49
46,46
29,21
38,38
47,47
38,38
38,29
38,38
55,55
45,45
47,47
47,47
46,46
46,47
46,47
29,21
38,45
55,55
29,47
38,38
29,31
46,46
29,21
45,45
29,29
45,55
29,51
46,47
46,45
45,45
46,46
29,25
38,38
55,54
46,46
46,47
45,45
45,45
46,46
18,0
38,25
18,11
45,45
55,55
55,54
46,46
47,47
55,55
18,23
47,47
29,39
47,47
46,46
47,47
38,38
31,30
46,47
31,32
45,45
21,47
47,47
28,27
46,46
46,46
21,47
46,47
45,47
29,47
47,47
47,47
55,54
46,46
45,47
46,47
18,48
29,46
38,39
46,47
47,39
46,46
38,29
31,35
38,29
55,55
29,21
29,38
29,29
46,46
46,45
38,47
29,35
38,47
29,51
46,47
45,31
29,38
55,54
47,47
38,39
46,38
47,47
47,46
47,47
46,47
46,46
45,46
46,46
46,46
46,46
45,45
46,39
55,54
53,49
55,54
55,55
46,46
18,2
47,47
47,47
55,54
47,46
46,46
38,38
29,47
28,49
39,51
46,54
46,46
47,47
47,47
45,46
45,47
41,53
21,32
47,46
46,46
38,29
38,29
38,47
55,55
45,47
29,21
38,47
46,46
54,18
38,39
46,35
46,46
46,47
45,47
55,55
45,45
55,55
45,45
46,47
47,25
46,46
28,47
45,46
46,46
45,46
45,47
31,51
21,30
29,51
55,54
55,54
18,25
4,32
38,29
54,11
28,38
29,39
38,39
46,46
38,38
38,38
38,29
29,51
45,46
46,46
47,47
45,46
55,55
38,39
47,38
46,46
45,54
46,46
46,46
47,46
47,47
38,38
55,55
47,38
49,27
46,46
45,47
55,54
29,39
29,21
28,49
45,45
51,22
47,29
21,51
47,47
54,18
46,46
29,35
57,50
45,46
29,51
46,46
29,21
46,46
45,47
47,47
29,54
46,46
39,47
28,28
29,31
55,54
38,47
45,45
47,47
47,47
45,45
46,46
46,46
29,21
46,46
29,39
38,39
55,47
46,47
46,47
46,46
28,25
47,47
29,51
45,55
55,54
46,46
21,32
46,46
46,47
55,54
45,45
21,35
18,9
46,46
55,55
45,45
51,47
55,54
38,50
47,47
38,38
29,32
55,55
46,46
46,46
29,51
46,47
47,47
18,22
29,39
46,46
45,47
55,55
21,35
46,47
30,28
29,38
29,39
18,50
45,45
47,47
46,47
47,47
29,47
46,46
18,19
46,47
47,47
21,35
45,47
46,46
47,47
45,46
46,47
39,25
21,32
38,29
29,30
46,46
46,46
30,28
55,55
55,55
46,46
18,23
46,46
38,39
46,46
46,47
46,45
45,46
38,38
46,46
46,47
45,47
38,39
35,53
46,46
38,38
47,47
47,38
46,47
38,29
54,18
38,47
29,29
55,54
46,38
22,47
18,11
29,51
45,47
46,46
45,46
39,32
46,46
55,55
55,54
46,47
30,28
29,21
55,55
46,47
47,47
38,21
38,47
38,29
46,47
18,57
47,47
18,57
46,46
46,46
46,46
38,29
55,54
54,18
46,47
46,47
38,38
29,53
47,47
21,25
53,49
47,47
45,46
46,46
39,31
55,54
46,47
45,45
47,47
29,47
45,28
45,46
21,47
47,38
46,45
21,32
46,46
55,55
46,47
47,47
38,38
46,46
55,49
46,46
46,46
25,49
55,55
45,45
55,55
45,45
29,31
51,53
38,38
55,55
45,45
29,39
47,47
55,55
38,29
38,47
46,46
38,47
28,53
45,45
46,46
55,55
47,47
45,46
46,46
47,47
29,31
38,38
46,45
46,47
47,46
46,46
55,54
29,21
47,38
46,47
55,54
53,53
46,45
38,38
45,47
18,19
54,54
18,23
29,32
47,54
47,38
45,45
38,38
45,45
53,49
45,45
45,46
38,32
46,46
47,47
47,45
47,45
55,54
47,47
45,45
29,31
29,31
46,47
46,47
45,47
45,46
23,25
46,47
55,46
38,47
54,25
45,47
55,54
21,32
45,45
46,47
18,27
47,47
47,47
55,54
55,55
55,39
21,32
45,38
47,47
46,46
47,47
46,46
55,55
47,47
47,47
47,46
47,47
55,27
47,46
39,35
46,46
47,47
38,39
46,46
46,46
45,46
47,47
55,46
47,47
51,28
29,25
51,45
46,47
47,25
55,54
38,47
38,47
47,47
46,46
35,53
46,47
46,46
55,55
46,46
46,46
46,46
35,28
46,46
18,19
47,47
46,46
45,55
45,47
55,54
21,32
31,32
28,25
38,39
21,30
55,39
46,46
55,55
29,31
0,27
39,32
29,21
53,28
18,23
46,47
46,22
46,46
45,45
45,46
46,46
45,45
35,19
31,28
46,46
29,21
46,47
38,25
45,47
55,55
32,47
46,46
47,47
46,47
55,54
47,47
29,29
45,45
38,29
46,46
55,54
46,46
46,46
45,45
25,47
45,47
29,31
55,54
38,29
46,46
45,45
47,47
46,47
55,54
38,39
46,47
46,47
45,47
47,47
45,45
53,49
29,32
45,46
46,46
46,46
18,19
55,54
47,45
0,21
30,28
55,55
46,47
45,47
47,47
29,28
47,47
46,46
46,46
55,54
47,47
38,38
55,54
55,54
55,55
46,46
45,45
46,47
39,32
47,38
38,47
46,46
46,47
47,47
46,46
46,47
45,45
29,39
47,47
46,47
46,47
51,30
47,47
29,31
41,22
55,39
47,47
46,45
29,39
38,29
45,45
21,47
45,47
46,45
38,21
45,45
55,54
38,38
46,46
55,55
46,46
55,55
46,47
46,47
45,45
46,46
46,46
46,46
30,25
46,46
55,54
38,47
39,35
46,46
46,47
29,21
35,28
29,47
39,30
55,55
45,45
47,38
51,19
46,47
46,47
46,46
46,46
46,45
47,47
46,45
46,46
46,47
46,47
38,39
18,11
46,46
31,47
54,21
46,47
51,45
46,46
46,46
31,28
21,35
55,55
29,47
47,47
47,47
29,30
46,46
38,47
46,47
38,51
18,2
29,21
46,46
29,51
28,53
55,54
47,47
30,53
55,54
46,46
46,47
46,46
47,38
28,19
46,46
29,21
47,47
55,55
54,54
46,46
45,46
46,46
38,38
46,47
45,47
38,29
46,46
55,30
53,49
55,55
47,39
46,46
39,35
55,55
45,41
45,46
55,55
29,39
55,54
47,47
38,21
38,38
46,46
39,38
46,46
45,47
38,29
47,46
45,46
47,47
47,47
38,47
47,47
47,38
47,47
47,47
46,46
46,46
46,47
46,47
45,45
46,46
45,47
45,45
55,27
45,46
32,47
29,47
46,47
2,23
45,45
55,55
47,49
45,46
18,2
47,47
46,46
45,47
38,39
29,31
55,54
46,46
45,45
29,29
46,46
29,29
38,25
47,46
45,46
46,46
46,47
47,47
45,45
47,47
47,47
29,39
45,45
29,51
55,55
55,55
47,47
21,30
46,46
46,47
46,46
53,49
55,55
29,51
46,45
45,45
47,38
45,46
29,32
45,50
55,46
46,47
38,39
38,32
38,38
38,29
45,45
47,47
55,55
46,47
55,55
46,45
25,28
18,38
46,47
29,30
29,21
55,55
46,46
55,19
38,29
45,45
47,47
21,30
46,46
47,38
55,55
47,47
47,32
55,55
55,55
21,47
46,46
46,46
46,46
55,55
46,45
46,47
29,32
46,22
46,47
38,47
55,54
46,46
55,55
46,47
47,47
29,47
45,46
47,38
47,47
55,55
45,45
46,47
46,47
29,39
39,47
35,49
47,47
29,21
38,47
55,47
39,32
45,46
39,51
38,29
46,46
46,46
46,46
38,47
47,47
38,38
18,57
47,47
46,46
35,53
